userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCG42bREUmgTUMsJovOT01fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG45dGE-7msGyR9HE90w0dw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCG47acQt9mNTDzWOvcZtvGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG48QLuB4nTESbz37jc5x_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG4HuQMMPQLOD7djyosvgcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG4VxPdj902viRH5jWRkd-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG4WRbQX1yxMzq3gZPpjjjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCG4ha3v0aY5-nhYiIsLfBKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG4rIqowoSjm8QTxP2hfL_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCG4wzMhcN-70_lqPkEUbMiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG56Ys724z7NeqFMgZ7RLQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG56qt1B6yejmYiLi3rNOCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG5dJhL0Lxbvkgl8oHMYrFQ,0.0002287063239962,0.0,0.0,0.0,3.606130645050996,3.268312949141652,0.9538322846362636,0.0,1.0,1.0,1.3333333333333333,-1,-0.007546321125415312
UCG5hvXMZYyy6k7CKTRGIWKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCG6odoxTu3-e9xawPF-IFjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCG6sGQn2cjX0-Y6ymffT7JA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCG6tvlSC67eYgZXqrdEldkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG70w5S2FYBts0qe6D8nmbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCG7JCCiLwqdoDpra0brxabw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCG7R6eITMGSXe4zvjDPAQ7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG7R6w8PIFwtupaEBAQp2Ag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCG7T9gIMUB-dwXGli8H4oTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCG7Use9WgzsKghwDtK68B_A,0.0,0.0,0.0,0.0,7.600191347119335,-1.0488732666214449,-0.1341197661699753,0.0,5.0,0.0,10.0,-1,-0.0034766074576035866
UCG7fnyqMIg-qynuiaM87HNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCG7gDNlO6lIiNCcPuAh12Pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG7giWVtAQlX6ygJnHqaPkw,-0.0070203492615377,0.0,0.0,0.0,-0.2535846408125302,2.018312949141652,0.608870722229734,0.0,0.0,2.0,0.0,1,0.07329084451912382
UCG7wsd6TA-Nr9AW7yhY503Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG89WHQf9xnux_YFXqAHoew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG8IYUXEZ5oahrIUibvarPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCG8TDFctqLQmEtTX9bSB-KQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCG8h-EDHhTvfwaywrTDFQyg,-0.0070746177011438,0.0,0.0,0.0,5.83235695499306,0.6551997941706218,1.462702811969976,1.0,1.0,1.0,1.3333333333333333,-1,-0.003994663424318312
UCG8rWvsxUw-bH9H3RVSPu-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG9-r3Q50jLdAAadrQIsRZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG9K2veigboWKJcxzEvuwbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCG9MPBSXvhT43vcIjig4tYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCG9WEAVAum76VW_EMvpedDQ,-0.0086568053170781,0.0,0.0,0.0,-0.1423213334921804,-0.0092928262520348,-0.5094763541158126,0.0,1.0,6.0,0.5,1,0.07854992428670438
UCG9kjnzodtYcbQGO4-oDGXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCG9pw_75yHuN2C6BbdmXLqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCG9sfe802D_JD6FnzPDO5-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGA-ZsAwltP7ZL_HcVcsZoQ,0.6186136072226099,0.0,0.0,0.0,-12.893869354949,-1.981687050858348,-1.2635234979720842,0.0,0.0,2.0,0.0,-1,-0.04001041595750121
UCGA3pPIouVDGVDVopVTDJ8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGAIreBHP5E7h31L11QG5kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGAN8bsF2ixO7A13_rUV2nA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGAN9FrzPXqNhBd9ofV1WJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGAW5yKwtl8PlHO2l6sRzRA,-0.0081528916203866,0.0,0.0,0.0,-8.749646067596867,-0.1723909320837038,1.6794889897543968,2.0,10.0,0.0,20.0,-1,-0.17606221401437439
UCGAbNvNhWlC46h7sFjAC0Hg,0.2604794154825224,0.0,0.0,0.0,-1.8938693549490004,-1.981687050858348,-1.2635234979720842,0.0,0.0,2.0,0.0,1,0.03322736028653511
UCGAhIQSpiH6cs67DuykXCJQ,0.0296368548524372,0.0,0.0,0.0,9.106130645051,-0.9816870508583482,-1.2635234979720842,0.0,2.0,0.0,4.0,1,0.018351897025418784
UCGAl46KwUT3M9NJiDDoM6yA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGAymzpNj53sHS8x8fkZV8w,-0.0090044197872927,0.0,0.0,0.0,9.857206167573144,-1.6072248121194197,-1.0124479754499411,0.0,0.0,2.0,0.0,1,0.026392717966106705
UCGBGxGrL1RU8Ohep557BgqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGBPN3LnEHRliJH7YCkZgdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGBY8Kx2WORoZlYuoBXQBQg,-0.0066540910061413,0.0,0.4054651081081643,1.0986122886681096,0.4667547501098372,-0.5281456825054023,0.0526153240054036,0.0,0.0,4.0,0.0,-1,-0.06660498703692075
UCGBb0-6HLwG3qeuy3CkM31Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGBd2DMYe31hzxa_YneEk4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGBjuZQmcIS5UcNy-HVIJlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGCTUW-P79nF5WhAsFECGrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGCU-OeTposg2cnlk1FpsAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGCfjsZ01bdOLip4bYhZz8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGCiRUEhEmAnjFpblyxlvuA,-0.0059000957117444,0.0,0.0,0.0,-2.316656170237774,-0.3456593242532466,0.5130949486963607,1.0,6.0,18.0,1.2,-1,-0.10587608504246604
UCGClkQmi5Oba-H01yzN9hWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGCmAwEv-x8heQViFpn6kjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGCzyc7Js5tfp9RfHPoRBRA,0.0716201961799583,0.0,0.0,0.0,9.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,3.0,-1.0,12.0,-1,-0.019523328183565947
UCGD9ZSI_rKFNqN20TMybeBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGDOAIjb0KAHvjVb3ecgz8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGDXfdxwPV7VMdmEuLNvukA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGDrTFq3I2--UWyDL8CKk-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGDtwQLgYA0kf-Evtj9nBvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGEHUfLd-0a-BwdKsjcQ-qA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGEJ9kw1tWgrISNPaXMeRBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGEJbSO98srHglNy6CRZkPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGEP_4OlPFkgC_rptoNFtZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGEWgBxUOKttFIqQI_KoI5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGEXanxmbGooGWX4tBuv37w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGEZ91ug_86Yr5J5niKPFtw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGEiUm1x-K8Q6AAaz0yVWhQ,0.0545343106163703,0.0,0.0,0.0,5.305152210666289,-0.3526962932649009,0.3541904686479737,0.0,4.0,1.0,5.333333333333333,1,0.026837629050575795
UCGEoO7v-xwPYhNEFpLvh_tw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGEs13SsU1swQ8fZF8CF20Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGF-PkGdH58RtCXD0YCABDQ,-0.0085048326096533,0.0,0.0,0.0,3.590046946621815,2.268312949141652,0.6427718879653532,0.0,0.0,6.0,0.0,1,0.013098434452456231
UCGFWpdBUtLfEo20cDjCRWxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGFZKbAZRhgZ71LppazSN2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGFoBHmz-ESqbgbjPfcP1jg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGFtwhtc0zZQm2RfVNLHhKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGFvgeW3Si_sIJp1TQNFz4Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGFy_iNx-MdgLNsVI0zwBzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGG0Nrc_uxFUIrIazV44Vww,-0.0021786626422876,0.0,1.252762968495368,1.9459101490553128,-13.644944877471143,-1.6072248121194208,-1.0364171428134343,0.0,2.0,8.0,0.8,-1,-0.204320677055301
UCGGCGIEwgFOWo9Gn5eXd8gQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGGU-CF6NqAzzgXVWIQc-BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGGV8dmpznrjNnac_9WhPYA,-0.0072983574502495,0.0,0.0,0.0,-11.6648727667542,1.0183129491416518,2.297456257431281,1.0,0.0,2.0,0.0,-1,-0.018672123598820534
UCGGefblb_5ZEObps4mbozWg,0.0286879652159769,0.0,0.0,0.0,7.7012806139597885,1.0351037025491827,1.1951470373518474,0.0,9.0,16.0,2.0,-1,-0.13732946668058144
UCGGl-V7C7ldyj0tTi0MhwQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGGory3YdrRUFImqNE3oPnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGGum1Ol2mmMF-nZ3i095Gw,0.2136485885232415,0.0,0.0,0.0,-8.78018176788167,-0.9943190049769404,-1.1436862590315953,0.0,0.0,7.0,0.0,-1,-0.01707636398870571
UCGH1sr3HRPnIMbMosHDIH_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGHPcUmL_jsqj91DFu3e7tA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGHU6v0i6144wtr1VgLW5zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGIA8g4ugbpDzPBJjtxKXkg,0.0041758937135319,0.0,0.0,0.0,8.922320180574975,1.7247599079475,-0.2785210277715124,1.0,9.0,2.0,9.0,-1,-0.10104059177621127
UCGIBb-skO4PrUrd4IKOLQ7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGIRT2A9mmVEma76uItPACw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGIy9tuQltB20lF9uLTVunw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGJF45YMXSwbS8sSRKnbXmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGJI3cQtiXCPE3SWFTc75Gg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGJejOADeOMPbWh663VFdcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGJfXrXDY3VWQz6DT86Jddg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGJyE3TC7djcZKzusapsnfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGKNPE60mOViRvs8eDu3ozQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGKPPIzO0TJ7xxC4Dw7DOYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGKSQz37YNkhsv-7iRErnvw,0.3286610550063331,0.0,0.0,0.0,10.106130645051,1.218312949141652,0.3796441745434142,1.0,0.0,3.0,0.0,-1,-0.07844424894100122
UCGKX9kPBarzMlXK9pf3eSgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGKcJFavC582TLquv3BntNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGKgkZPd__gYQ4DHDBlsdGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGKl_MJQILKEonQZb7b3KUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGKn1SjW-ZKRIGBvvluSbbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGKxhhp76cd5mTIzDjaU0Gg,-0.0076737110161007,0.0,0.0,0.0,1.5084353454087012,0.7194652993205026,1.6941818405942328,0.0,3.0,-1.0,12.0,-1,-0.013301913233350504
UCGL2semgUuZPXcPw-GreQSQ,0.006108361848228,0.0,0.0,0.0,4.247898806480606,-0.8305819499648441,0.0344306656792046,0.0,5.0,9.0,1.818181818181818,-1,-0.04543729107231875
UCGL4_K2DAkuQqdXY5_qiZyg,-0.0082378059713777,0.0,0.4054651081081643,1.0986122886681096,9.373035092064974,1.6433129491416518,2.328467627235576,0.0,0.0,6.0,0.0,-1,-0.15110420339130093
UCGLEXFuIjSZDQ4XLysTfjBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGLFfhEpC_YwgtYfLfH7Guw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCGLJPCkq5rNcAKHTRF1cEUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGLp4EfBprXnCx_1EocZCVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGLqm4dYUwYRUP7m-ZgxUsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGM54ibslU4euGBaVG0T-Dg,0.0271831605509915,0.0,0.0,0.0,4.430650988959176,0.9534088803600164,-0.0589918511314901,2.0,1.0,2.0,1.0,-1,-0.03855784162963194
UCGM5b1nlT65NdwIc9I2ih2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGMpTRXClw6dAPHH6GfkYDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGMsov--8Z5QKbwTTm8iSDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGMzgjAkyg8IBf0uZBkYs_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGNAPr7mdLhMt-Z_X159bQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGNUFIPk7XqsVdRGhuP5TqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGNbT9of1Ice_oq4994SdLQ,-0.0050559597979727,0.0,0.0,0.0,-12.77953077854658,-0.4896529266374698,-0.0345926954079458,1.0,6.0,1.0,8.0,-1,-0.051497097990425456
UCGNjQOnZFWoJ38acMwSbZsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGNn3ao84U5kI5fGXgtJekg,0.2577502330251725,0.0,0.0,0.0,5.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,0.0,3.0,0.0,1,0.004923900846836249
UCGO-jovYNkMq6vGAoHdf95A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGOStMp1jhdtCZ8CrKYqBug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGOT83rq_h9D_ZxP4NLlMmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGOXkon6jzneeQC2cb6FIZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGOZy606j_SzPCBvad0EkzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGOirSpYF9Qff-D1fxg96mA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGOo2UEcpkhHYLvP5n4LCLw,0.0008079905368388,0.0,0.0,0.0,-12.850604913180868,-0.702153399682367,0.4510798096739665,1.0,0.0,5.0,0.0,-1,-0.01761521797814769
UCGOuxj8ZvmMewrjbHj-LPyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCGOwYHUEtXONf0ucn_2Bpzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCGP77AuJ8f9RpIIxjNqjkRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGPPGLqcu0FBBIde1ZYUV2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGPaudBizCMUsF2W8QiS3IA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGPfVuvNApklpvJN-ppYohg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGPqcuuqsOo44vVLkEoyDBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGPsxDsIAyYIk_zYnGDbfNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGQ7421s2UnaEZa2RpKj2yA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGQBfVGNT6Yyk0HdeK6P1Kg,1.405636987012278,0.0,0.0,0.0,-11.893869354949,-1.981687050858348,-1.2635234979720842,0.0,0.0,2.0,0.0,-1,-0.08509755735936964
UCGQOIVoooqu5gpjq4iWMHRA,0.0526521896939744,0.0,0.0,0.0,7.519865519251205,0.8114455120415491,1.957929984830964,0.0,0.0,2.0,0.0,1,0.0017910863859456616
UCGQb0CKfjfxXwAgXy7QMY4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGQc-nffQb619o4DKvzAGNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGQeKjEu672FSGjVIBJSj2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGQkclCb43RXj_jWAXPuHNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGQm6vqV2vixvZIDwUYWZHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGQrnvB9uink39-C3Ne2YdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGQwDGHYDzI3rJOfbJFSumw,-0.0022062840239336,0.0,0.0,0.0,1.0415159597157615,0.2360056064740328,0.6920912145390941,1.0,1.0,1.0,1.3333333333333333,1,0.04258236587829012
UCGR3U0iiBDutJ1VGtNQR0Eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGRE6ow-MvhfpZG9BNPuTsg,1.4071923888038695,0.0,0.0,0.0,-13.893869354949,-1.981687050858348,-1.2635234979720842,0.0,3.0,0.0,6.0,-1,-0.12320185732625655
UCGRKkoqoBrrFAvT1eS2ZRZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCGROJGy-TPAujrnW7z4jzdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGRR_Ef3OanRvYOZPg5MQ2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGRsxGCKQvbDSogAJugqGQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCGS-7gk60GzfzjTz8IiLQ2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGSBh-RZ343thUMMiIx6WoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCGScNGi7DFUYtxGDPspEBNQ,0.0063478769112555,0.0,0.0,0.0,-8.733994718852411,-0.2927285153564536,0.1750874067551466,0.0,8.0,-1.0,32.0,-1,-0.055371606412987884
UCGSfaJyE4bEkmG7ugNqz3FQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
