userId,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC6rDCBjaBOAtuJTBhSUUuRw,0.0,0.0,0.0,-1.1869179935865848,-1.9930014487146248,-1.4740853652303274,2.0,0.0,0.1551724137931034,0.0,-1,-0.07770487172620366
UC6rKv5gQoJEckCoG7OLKzVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6rU06VLLuWD0UE9HKixhpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC6rcQqMxOvQD2jYq3G3XrVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC6rcyoz5NBEJJEi6cM2gzMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC6rk3wvLZdjSgmGlUh4IC3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6rvOZqQYjlLvEVoMX-t4aA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6s7faOYhTS-BQNgS_ViOTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6s9hK9sh1EYCb8TjY2x0-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC6sBBrdwoOiKozAC0m9tVnw,0.0,9.0,10.0,-0.9597438851012684,-1.0434845839335851,-1.246170066819852,11.0,0.25,0.0344827586206896,0.2,-1,-0.27790268846341015
UC6sC6RwA9xboTTDzoiF-0TQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6sDBZIrR4K998JC0ykGIzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6sdQWmyPSfDAExfX2PGAEg,0.0,0.0,0.0,-9.86212326026713,-1.4431382931683232,-0.9484387780272234,5.0,0.171875,0.0172413793103448,0.275,-1,-0.18512641815500075
UC6sjg6cxwS94qN32HVX3-Xw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6smjAhQ53HpTgnhFiZkUqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6snIb2SD4lH9TLVdlo6yIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6t5ZxKi4nyF9UJe_b2KDMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6tU4KD6aCr74JKSH4iXGqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC6teyT08otrNtfJ0KAyNVUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC6tm6LZTsirIt-Ifsc9gK3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC6u7S-WPGibBWYaJLnme5yA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6uI54UiGIcmj_tv4oPHcBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6uQyg8aM9DVLse5mwhQgWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC6uVYJChxOZyHzebID-Fz6g,0.0,0.0,0.0,9.735297649963892,0.7546204183351692,1.9120691143289208,0.0,0.0,0.1206896551724137,0.0,-1,-0.03600782954250725
UC6uhWiOTjaXpzV4jlRl0pHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6vCr4E4rxWGyoPzLxnP4Ig,0.0,7.0,8.0,-8.051347063407828,-0.821550822588281,-0.7533987476765297,19.0,0.390625,0.0172413793103448,0.625,-1,-0.30805537511786796
UC6vE3ju6rtb8b5ifoZyZ6_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6vOpSol3A2-zzUMUl2hsqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6veVaggTQ6rYaoqifK0w_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC6vfv9bT70CZSC03fiCL96A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC6vi0TsDGzBbzPushT8g9qw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6vkrGL6LJwZWgKlpDIscYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC6vz1ueTqNX4L3gpkrkVVGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC6w3qWXZwCKIwlAg2TxGiAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC6wUO8f5IM0ZtGfdwUBZXRg,0.0,0.0,0.0,4.2890024460919705,1.9989720311782249,1.817641236120458,-1.0,0.03125,0.0689655172413793,0.0125,-1,-0.0686491054847187
UC6wi1b4dYa64FltWJ083VsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC6wwfXrKpZYA9nkh5yUlMVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6x4ytz2gFscvg4914ng1bA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC6xAMYMWv641hCoae2XYh8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC6xhFw_JuChyPaD_UK4vS-Q,0.0,0.0,0.0,5.526391865173107,1.5069985512853736,-0.4329545242669339,-1.0,0.0,0.1034482758620689,0.0,-1,-0.0008621148159518865
UC6xtzwq5o7M1U5TR-pCRObg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6xx0V65tfsq4uzuQcJ-ntA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC6yF7grEZAki6Ts-Iy7dxWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6yLS6HWjUFDrNjcCTCN2ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6yLcDhURz0C0IHsepx5_Uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6yh246_k1zn8oWpHTMqb5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6ykhLItW_SQ6NQfRFDBIFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC6z7ibl3D5cYw51Ow6q6x0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6zGEgIU9-7Uad8w3cyNKkw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC6zISwBRZSidVpOr-LTeOJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC6zPOgeEoko7dxJng-mer9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6zY7TutTkXVyETwhuvWUFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC6zeyBWxJgyT0clQcnbeDcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC6ziRDn52WwmJw_xa86hw1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UC6zpjW5w_JfTMWeMjOMkkrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC7-7nfzBiIKHoxspvvB9wfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7-ERoBCnekRBItER4bd6hA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7-JKdB84WIf7Y1yMS_cAug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC7-JMqy2bn858FObKykUKRw,0.0,0.0,0.0,3.313082006413413,1.5069985512853723,0.8923465480095225,-1.0,0.015625,0.0862068965517241,0.005,-1,-0.01861417578371416
UC7-VeFEddqp3kYF4qTEmgBQ,0.0,0.0,0.0,0.879280193370997,2.6202381886768893,1.5845272236138728,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.051078941079310214
UC7-Z5k1srjc5c92THfo9e7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC7-cF2M0CiCNCBtTmEzIg7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7-qRTtUNVzfB-mhwdyuC6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7-wqyXnI8jF3woiR_5ZXqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UC70292VW1EaWvswWgRaeDtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC70NwjxSHwqF8PhF1BH11cA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC70UPPyW_i2LUpdJSEaBe7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC70hy6KwBns0CMAUZ_w_CUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC70kmoiMN5hbZcUxrMoNe1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1,0.09528982586246731
UC70kw8IOdRbbEfKnYlSI2bQ,0.0,0.0,0.0,1.7463954031961464,1.0203358719288276,-0.3027769868671193,-2.0,0.0,0.0862068965517241,0.0,1,0.041353491702626866
UC70qOzGOKSpYMNgm4e0ArDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC716262ob798rv5Fan_tEow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC71G5kKD4VxERWUWmiy57Ig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC71d75x1BWAG6hc8LYhFFFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UC71gLgbCStuTSrWxrM7l5Lw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC71s2ftVPbz8-sYnar1W2_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC71y1W2vhY6HlCSMyukccmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC72DSkK0qk2_omkMPE1jD4Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC72HZmtNzX2jzZXiV-2v5Hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC72J3VBHZkAg2ZDUcBP2d_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC72OaTLYakh3AqydTS0TwKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC72hMAvJnSWIuQf2duaArUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC730pi89eE7fwO0GIkwDFQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC73AM-0mbD38EfpBkIkDQZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC73Elqc4o1P_LhNxZziI1hA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC73Huqk4M9kNCtC-BXUtAcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC73VpmDFvlaSCc8XA9fR05Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC73_p_d_fJPwIBlWZEjPTZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC748nMWLFTvWVJGYChkzxjQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC74FShHozIYkwzmqHf6HLuw,0.0,0.0,0.0,6.48059969137125,-1.548840677033904,-1.3010738441538188,-1.0,0.046875,0.0517241379310344,0.025,-1,-0.059096569365543306
UC74WFSxB3jgqjHmxw1TeeMg,0.0,0.0,0.0,-1.9880180774550416,-1.6736614990357015,-1.2047732630060226,-2.0,0.078125,0.0,0.0,-1,-0.06290894221990939
UC74Xiz3XsxumNC1nwAP8X7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC74Z8oXXAeChtawpCRYtBcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC74awfWrH_o2NrjEu_h_Jwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC74obMCn0kvEQDCOevf7nMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC74tCd0BCk90bxYx8_SRQuw,0.0,0.0,0.0,1.8130820064134152,-1.9930014487146248,-1.4740853652303274,-2.0,0.0625,0.0172413793103448,0.1,-1,-0.13342722314625066
UC7584s9eM2lr83dtgofTIaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC75Cr_zQowSka4HugjZqdbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC75DJ3BbJkTJLbEO_KKfBcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC75NFKgTLXO4qsSWR9XCJhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC75XZVa7YzlYutGbr712p-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC75bNUlLob57KDktuZoH9jA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC767tgIDDegLQ7kxvCr8xHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC76I9EKqofjZdyTAe5R-MsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC76XEjwC8H2d2x4LalDx8Rw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UC76jgKhwqnXZEV1PC1G3L5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC76se8hZ7-vabWMVeOt-nRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC77AKxczNUAXE-DJ6YwQz8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC77AmJ-pGTH7kehrRW112kg,0.0,0.0,0.0,9.212530139839668,0.0640625703462665,2.3098625252505767,0.0,0.109375,0.0,0.0,-1,-0.10525081306115258
UC77Dln5g_QC631BQfdSKHjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC77R_tlh_aednb2rYTMabLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC77RqhKFRgZ5w9RK40u-9uA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC77U3yv8V45mhrDArss6xnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC77oi4lJ0MFSS3gmyHNIrRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC77podvUijS4UiuVJrvPIeg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC77z_3-b9-9F1V8lvo6cwAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC785pdOAyfvR9ULfzR67FJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC788QcI2_-_aVb89cwAkz1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC78GS5rpJd7kikd5Rw6MAQg,0.0,0.0,0.0,-5.318219282139086,1.1807382935748731,1.3883214320016224,-2.0,0.0,0.0862068965517241,0.0,-1,-0.0018166955451025535
UC78hUAlI8cmr-DgqNt0SqkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC78j9UN7epd_XwcLslgXFfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC78n3DGT4d45sfsZmx4wMxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC78xItIHJEZVN5VyXo1EXKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC79MCVHir8N8JTXdkriqVnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC79MnxeTHTkt7GwAsDGQmpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC79R81YLNOayMHa5JwEOjWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC79VfI_KYuCToVp7OAOrJZQ,0.0,0.0,0.0,5.913600518255233,1.1069985512853735,0.9204489384445096,3.0,0.078125,0.0862068965517241,0.025,-1,-0.07846407533776711
UC79ck9t6vKiI52cTn2mj_PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC79fBLH9Y4rwOF5yYPZmIFw,0.0,0.0,0.0,-13.589222693944286,0.039563651166139,0.3358074337687828,-1.0,0.046875,0.0517241379310344,0.025,-1,-0.02162909980482164
UC79fPAZzGfFlbd0QCjb1T-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC79gJL2uJDOnp_MqVmxzxQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC79kLUD5lS_uu-87YhXNulw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC79uUCrc1uBLUyCMxIvu6mA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7Abfc0Y8P1BYZnPLKhSrsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7AdH9EqQB0ycBdFgdgE02g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7Ah9cu5_5YHFrv2rLBmSPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7AiuiNVG0q9lu0h0TkEgMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7As1Gp59jLNWOeUWVyjOrA,0.0,0.0,0.0,-2.658510839579007,0.351966913853555,0.125327749878592,0.0,0.046875,0.0689655172413793,0.01875,1,0.05551793945669664
UC7B2GiIL3u1UuHYbOG-ZKCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7BZH_k_i58BzkJMh-n-tXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7BcrflyaPYr170fUu0iM-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7BdIUFT18MPHmSA2WL09pQ,0.0,0.0,0.0,-1.6449111699761847,-0.8364963310068276,0.2639782779050219,1.0,0.0625,0.0689655172413793,0.025,1,0.02493425323071352
UC7Be9DyokKhjTC2Yge0ThlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7BqUQr90OZbJBhTiBofrKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7C0NvPvlB8Y6jfEUc8k6zQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7CBfL7kEd-ZJV_SlkVZvMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UC7Ci9cQympYQ4Zu7I7Nc5Lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC7CsTb53aw8wM3RMy1fYTfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7CyVol21zPE7qiq3jzHtOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7D3gqo90q1-S2SnWYWZ6pA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7DAPetydh4iYHqXOHPbqHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7DPOUD6UtFBkmgmEkMMihA,0.0,0.0,0.0,5.311662632380859,0.5076068544421841,0.2565996644365496,0.0,0.046875,0.0689655172413793,0.01875,1,0.018913458490058432
UC7DPu0Jz5hsddRCN_gpUCGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC7DUl54uby1kgU8lQrJcrhQ,0.0,0.0,0.0,-8.143402851823076,1.4244046079907764,2.01939760826836,3.0,0.109375,0.0517241379310344,0.0583333333333333,-1,-0.14020413342838867
UC7DXfPBBc88yL6ABFA1Ux7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7DhJ3claTZbeVY9E82SseQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7Dl1EtyIXAC4s_7Q4EUx-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7EAKJ2LzN3LiCvRtzUsclw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7E_6xsvNSK2s20urmZH-EQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UC7F0cTeOtWqr1xfFWAVASiQ,0.0,0.0,0.0,3.2572727369603243,1.495836697394755,0.6612241858468364,-2.0,0.0,0.0862068965517241,0.0,1,0.014265522920528684
UC7FQ3MqjCfQYKsOLXoUlHQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC7FZ8cEL71qJaJzpCFrt_gw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7FsPYYkzpZv0CCS0RzDxSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC7FyVWGTgn82EKaR40wErGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7G-mrayfK0G7VoAcMIYdkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7G3FY6phpfbugmIotz6IVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC7G4YlupenmwWOYhYAdipdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC7G6VS3aSC9rrfQPU5sSoUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
