userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC0nPIiUXNalTlxDnkt_XowA,1.3252705776585971,0.4,0.0,-0.3198285123352816,0.0099442851959911,-0.2192062070579766,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15521586595108494
UC0nhSdpIFWWJbwn5w1J1dJg,0.6985263059997907,-0.2,0.0,-0.0059048638389922,-0.2014473549912409,-0.3295515042389465,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16872277457683016
UC0nn01MMbB9BrFurx7J2DyA,-0.3289991823575229,-0.4,0.0,1.2269459924418242,0.042442566265739,-0.3213810260324669,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15746939964436624
UC0npUcrdXRfqk7V9eSicdMA,-0.1666508434117779,0.2,0.0,-0.0141810184537822,-0.3212147270370793,-0.38577839948133,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16580058124173036
UC0npq3a8CkJFQaD7CLnzRpA,0.8700289468687392,-0.4,0.0,-0.2251604454772806,-0.1959460785719105,-0.3859671284032222,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16484475445930985
UC0o6Pm-SRQSvCjLQwlL9wfg,23.805778634232592,0.0,0.0,1.6968162705178964,0.2635414852140647,0.0009692249155039,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.014978420191562813
UC0ooM9rM7IQ1R5V3XZmOLRw,-0.2048043276925044,-0.4,0.0,-0.0226755505851011,0.0406088074592957,-0.3392592557792174,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16136389015286845
UC0ps7AWv5TuIsngMzdxMUOA,-0.0956625090718456,0.0,0.0,0.4330911563461665,-0.0023535417202368,-0.040118903055735,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16984864646087744
UC0qMcKM_p4Vp5lDM7sSOlZQ,4.5190807317142765,0.8,0.0,-0.3253476273661003,0.6979279868962556,0.5960420979006853,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08964431952390228
UC0rzmqYEkENL26PiNAhWV0w,-0.037782057591481,-0.4,0.0,0.0186632270200957,0.0323568928303001,0.1063721854936061,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16160343418266437
UC0ss0Q6It-5M5sC8A-byypw,-0.3941520456896318,4.4,0.0,2.044798074617906,0.130842387348772,-0.0634825349139095,-3.210361913532324,1.780983222062908,6.45867355242911,0.2,-1,-0.11184858856364299
UC0viMufzTU9aYptcTaSr_UQ,-0.3738098651858683,-0.2,0.0,2.723930179489368,-0.1754691052332918,0.2510352314120098,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15347764786872353
UC0vzt0isz0lAgWEnDuyQgpQ,3.044136418415944,-0.4,0.0,-0.330665197131478,-0.3087222451681832,-0.5316152360279313,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13604896970936642
UC0wbJuyMyMDKe17Hq-jMYcg,-0.3674857300074788,-0.2,0.0,2.947390450853028,-0.4207343455951046,-0.4784941248838471,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1592187675326378
UC0xV25Je1dgcV6WlEwzsHsw,0.3845934456849014,0.6,0.0,-0.2268519076138074,0.4628317726429021,0.5203152577060977,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13744221416038743
UC0yv-OovB0Gm2FDLILaDHAA,1.570812876125227,-0.4,0.0,-0.3205529511800028,-0.305971606958518,-0.4000411225419779,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15608192019197054
UC0z4IEyzTTr8i0tiwXSH5cg,7.608622834313082,-0.4,0.0,-0.3435438011574623,-0.0235727507662253,-0.1469997714434251,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11419144439941536
UC0zFzeDXgEWHYacxJAG9ccQ,0.0802568404899654,-0.2,0.0,0.2558363948473692,-0.1510189878140457,-0.3782232102013767,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17040335057397826
UC0zHhznWt_VrT0Gq9ZU7CeQ,0.2528724051476599,-0.4,0.0,-0.2378949098544359,0.5467262380376903,0.6034192928377737,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13163790197713104
UC0zpzDaCXAVUsfZj-aWESkQ,0.0290592461413862,-0.2,0.0,-0.1195134978059633,-0.32293387591812,-0.1909189185140186,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17111454295683998
UC0zy_5p_Cekk9SJlvz0aFmg,-0.2516285035592636,2.2,0.0,0.9834149352909868,-0.2903337193591252,-0.1863552008422473,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14025055421232924
UC1097hTvhbfwlob-QabxODw,-0.3221247854172883,1.6,0.0,0.2998743467962624,-0.0229614978307442,-0.2893323976836308,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1298931013318012
UC10Q7VMANct_P5IQ6dw_lTA,-0.0107068538590012,-0.2,0.0,0.0787390889279733,-0.4329594043047276,-0.4003405037729036,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16643179433579713
UC11FaHtytYApXFgS59LmU7Q,-0.3514157615119023,-0.2,0.0,1.1694527608652738,0.1018869142412812,0.5194699188734466,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15549324353767935
UC11nIHz7Wr8LA0H0t6r0ZZQ,13.986131853568368,-0.4,0.0,-0.3367242583821789,-0.0455778564435468,-0.3194357739842975,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08244256413453427
UC11uiVX-x5VN0EojkAMeLRg,-0.0184376441046427,-0.4,0.0,-0.1639269699939483,-0.3380623860712786,-0.3740701329591928,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16733866034670236
UC12bP835nO5C5aPGZgQiclg,0.444861058905134,-0.4,0.0,-0.2305178712138434,0.337677734103136,-0.1375481063537492,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15454811538132057
UC12uaIuwiv8_HEjnQel4Sww,3.329103034577363,-0.2,0.0,-0.2898116918535154,-0.4214984117644559,-0.514769106571898,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13650897451132665
UC13L6lwuCG5jw_GAHeVD_ew,-0.2948302519966364,-0.4,0.0,0.0982049005904631,0.0699489483623909,-0.1931092019797494,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16699249112566217
UC13a0f00nAc0gmxneejuovQ,-0.1096865445498897,-0.4,0.0,-0.1802491778324253,0.6677543192629588,1.2721895539796864,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.0666216166627614
UC13bTSnfoE6-yCX_VxpJAKg,0.0625371938753762,0.0,0.0,-0.0316832694678727,-0.1909687332401353,-0.3903410254285066,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16887766439964735
UC15-jBzWC3fYrQ1Oml-qhcg,-0.2162495509055791,0.0,0.0,0.1400713170390353,0.314624766250704,-0.0576954236564293,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16319551901586893
UC15WklzjHT6ZCil6IbkCDSQ,-0.2526365786782978,2.8,0.0,0.1819711896958379,0.4132984544069473,0.3945889002767634,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.10503748050954825
UC15g0XAgYN2S9VXFYS0mMOA,0.4073215814988044,-0.2,0.0,-0.1628477150462158,-0.2656289132167619,0.0173989390133928,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16436001077206247
UC15pZxsdqVLHYDigu0VmCEw,-0.3016193971146133,-0.4,0.0,0.0267160657088148,-0.1528527466204892,-0.0895410337970132,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1661715259516633
UC15xa6s8xATz4e3pR7bZ0jQ,-0.308702015172241,0.4,0.0,0.4030677126690203,-0.4902643670060856,-0.5932660661439687,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14601105810564852
UC16VJ2kk8GigVom_b9pquig,-0.4067534943559419,-0.4,0.0,8.415730310484834,0.4000255335222136,0.2667227297815099,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1156547249097511
UC178EW-8X5DhhH7CbE0x30A,13.50565568339023,1.4,0.0,-0.3397871579651693,1.7226895640555029,2.3897102846786096,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.06819418849990944
UC178K2GpAD3ixne4n9bc3Sg,0.2873180164226011,-0.2,0.0,-0.1777225366577482,-0.0608591798305756,-0.164210367792518,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16458137015340207
UC19RvC7MeUZEkmHB2Jws3NA,0.2776202341325045,-0.4,0.0,-0.170466283714919,-0.3004703305391876,-0.3277195707157984,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16682614454687078
UC19_brJuQg39ocRlhv-J1FQ,-0.3936836149872703,1.6,0.0,1.8606953217748916,-0.3359230007970946,-0.3844240707102054,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14250243448559008
UC19koGocdD3GqC8aRdMFEvw,-0.410677403229494,-0.2,0.0,3.241563760742213,-0.4658142495868395,-0.4615478978737085,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.11472633130892107
UC19lAxVK1IKP2q02012gxJQ,-0.3068567376341954,0.0,0.0,0.1099529549194901,-0.1844195946456945,-0.1557633846192128,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14545248773617714
UC19vDD0xuulm-XddkcozXbw,-0.2820553558563083,3.8,0.0,1.6529104203807814,-0.3682488771927324,-0.428997702095014,-0.0318816307589283,0.4441467833028926,0.4947284472523816,0.4000000000000001,1,0.03314169517162702
UC1ACKbtJ56ndYqsdcnH10Wg,0.1675456646219146,0.4,0.0,-0.1550181308489691,-0.0634060670617471,-0.4389074264241128,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15927134693125028
UC1BK8uYkW2kZFH2JpjSkvyw,-0.046642046973754,4.6,0.0,0.7667609186149185,-0.3458558609986633,-0.2977569425542966,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.0767374383739442
UC1C6f9zWpJKGbOL-QR0BVYQ,1.2287376142665047,-0.4,0.0,-0.26807396651875,-0.3096391245714049,-0.3471694143666756,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16615227167621055
UC1CKQGSWKOiRdn9Few8KKXA,0.1283334431273468,-0.4,0.0,-0.0435859907744893,-0.173940972894589,-0.1972806536314525,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16831466139483958
UC1CpQG8tNecB3GZCMqfTzdQ,-0.1108380254127932,0.2,0.0,-0.1057292224994256,-0.5229281957458598,-0.523046546171687,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1271683538254521
UC1DGACDHQr-2psPAk9Nr-Fg,-0.3632460913082786,1.2,0.0,3.024230547478132,0.1878737454536781,0.0545779016806757,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13615877842034657
UC1DxHo1oxFK5aVS-0Jf_mww,23.827513863108823,-0.4,0.0,-0.3377312034183358,1.1454484883414795,1.1392529269035925,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.06573886264112805
UC1E6WLmeVHHqZoIwklbV-2A,0.1483986220205456,0.6,0.0,0.0737848693206474,-0.0428272182338817,-0.0169353919422575,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15887313529974484
UC1ESGKRTPh_MTwT08XPVMDQ,-0.2294039347591054,0.2,0.0,0.1442433813710036,-0.0616232459999271,-0.1141754090618761,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16448850550582433
UC1EoU9idWqMwJ7FCXa-4bcA,-0.3440701544995524,-0.4,0.0,1.1294875642844375,-0.1721072140881455,0.2610582658065316,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15979123212202023
UC1F5xbRoE-T_YEcy6XFPsMA,0.0722186270064855,0.4,0.0,-0.0789334853718383,-0.3476386820604833,-0.3555998060185331,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16429675733323357
UC1FVFKyx2KcJIT899O-FsUQ,0.0001588783960257,-0.2,0.0,-0.2066223359252795,-0.40239675753067,-0.4417628047224251,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14559700814692078
UC1FWgLi5Eyq-2Si_-OUjA2Q,0.0586889044753331,-0.4,0.0,0.1425528359379701,-0.2793821042650879,-0.3767122944361424,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16645899007299558
UC1FY06yrvjVD8v1CEEqHmDA,0.1099748507124339,-0.2,0.0,-0.026423651644229,-0.1242766718867453,-0.4516362915580835,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16860227045731968
UC1G1D8ok5qzVkJv6zmDi7RA,0.1010559600711465,-0.4,0.0,-0.1821689260281383,-0.3078053657649615,-0.1423879351230913,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16417293898444518
UC1GbjySfooaPg_8p-xAuYZQ,-0.2962268318485307,-0.2,0.0,0.5591753474750023,1.1700514189945963,1.394590995436102,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.03894163041288917
UC1HIcqU4tP2R4gJE1kiVU7g,-0.0384284214075076,-0.4,0.0,-0.1410248969031014,-0.1409333143786067,-0.4797385851121684,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16291781252793508
UC1IQ4YORcKQdZAPmcvj2xlw,-0.1513607353357178,-0.4,0.0,0.1248243315046834,-0.1381826761689416,-0.3459185640371258,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16641401531850392
UC1JbxMi_Zv6VeWSLahrbVxQ,0.7928357468640891,1.6,0.0,-0.2069045601578279,-0.1519358672172675,-0.3422740955300083,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1464745301652028
UC1K6jBYLly7LD1GvH31uJ9Q,-0.4194447781321325,3.4,0.0,6.145260461371357,-0.4257007756958889,-0.471297943399649,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08427076146356954
UC1K6y3vwIyi767YFiV3sPgw,-0.4086972359034174,7.6,0.0,5.805027689219863,-0.4177290186623222,-0.5372470319473744,-0.8352996150736166,1.1125650026829004,3.476700999840745,0.0,-1,-0.06224534460125086
UC1KGsDUB7P_hIrL-S7nVWhA,0.0358011152488383,-0.4,0.0,-0.0407842002448773,0.6274116255212026,0.9871082978137355,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.08374903427050767
UC1KxAODKt_zOIlIP_IkKrfw,-0.3526914387795039,-0.4,0.0,5.497529732750078,0.1909770295876593,-0.0935205766799837,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.0,1,0.035805664594927844
UC1L3BXM3zvTGlLwXSE7T-RQ,-0.326212222786262,-0.2,0.0,0.7872694190644225,-0.2564601191845446,-0.2979972855011843,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17146142285470195
UC1LDyWaKLZhTMPkXjcsB4CA,0.6686796430273697,-0.4,0.0,-0.2098941445798308,-0.3628181299582653,-0.4662933067879508,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16306579537864674
UC1Lw2zuslznBBzq3aR4hT4g,0.1856174363227013,0.2,0.0,-0.1289158245790433,0.300544118272656,1.1520091037970308,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.05765145932339477
UC1MOgapmAfMIXkR_MCD-8mg,0.2662414409107995,-0.4,0.0,-0.223462246373925,0.5128017001184865,1.024086329369547,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12756953832223356
UC1NilFUmgF_zkUJSz-Lm1ZA,0.5398732183614711,0.0,0.0,-0.0871615501835247,-0.4391810859694465,-0.4506218819239687,-2.1257315898802203,1.1125650026829004,0.8674750163259272,0.0,1,0.029368988117409234
UC1Nvinfx4yiEIzmkgMatH7w,-0.0093437934735855,0.2,0.0,0.0926643001321402,0.4758973041388117,0.8184293989308555,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1330546565444053
UC1Oyq6a7aUO5wfJ5HjvvIgA,-0.1848554012842024,-0.4,0.0,0.5783007207440354,-0.2271199782814493,-0.0109106390286085,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16526771212969182
UC1P8BXawegc-V1y3cGYgsVg,-0.0488260436566831,-0.4,0.0,0.0189462414474406,-0.3050547275552963,-0.3315394352556443,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14556547514647128
UC1PCO1cmbX72lA4YcE6TeDg,1.1632543333113745,0.2,0.0,-0.2554237216310987,-0.3154842307669435,-0.3301359597327281,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1397777660683009
UC1PZN8T53aaa2T2G6t2qu0A,0.1701180737738269,1.0,0.0,-0.1676344752594441,-0.053600551221737,-0.0309664904186976,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15559961175849435
UC1Q3T4ZSDZTr7X_Fo6oAkxw,-0.3525995993164353,1.8,0.0,2.331014156180987,-0.383104086754546,-0.4950417805480769,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.12875079446026766
UC1RnMX6j9ib4UflsbVZkgaQ,-0.3766037999062229,-0.2,0.0,2.4932608309468653,0.6268003725857215,0.3291841666648136,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.12622722782270535
UC1S0XAlo9vsXkY7ahhQKXWQ,0.5981024272965262,0.0,0.0,-0.2488478142070508,-0.4031608237000214,-0.2550928245063539,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16491082018272374
UC1SgB6EBoN-7MSL4vlJZCKA,5.230450400877317,-0.4,0.0,-0.3182745904429616,-0.2051148726041278,-0.3018087854826952,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1342228533785476
UC1SqFJZH7pwcZMCjLioZFvw,-0.0263195625806501,-0.4,0.0,-0.0121436947437935,0.639331057763085,0.3655984379457856,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13621965076321874
UC1VGCeN03CCCHmSzkqY0VFg,0.2619493991684071,-0.4,0.0,-0.1399956482364905,-0.3894076326516954,-0.4538570154226468,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1429300246005245
UC1VGsPydx7YKfnhdnJZyClQ,1.9512940839110435,-0.2,0.0,-0.3068046826223653,-0.128861068902854,-0.4262211203187968,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1530253384685915
UC1VpL13cUhzV2JuLLQhOPVQ,-0.3869742965755893,0.6,0.0,1.7785933057995722,-0.0373259418145513,-0.3093484738848634,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15628258942629297
UC1Vubzpcxtyd1h0z5h813nA,0.1187092874110183,-0.2,0.0,-0.1006188907039537,0.137798024200799,0.0892328241653911,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16561260207175316
UC1WZs5RsEqd7TCNaJdQ1jeQ,1.1400276680914054,-0.4,0.0,-0.2914016317922515,-0.3985764266839127,-0.4853628214729599,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13632403639006113
UC1WwkL3Oedh9vKzDrUdAQsg,1.126595677136445,1.2,0.0,-0.2768518057542846,-0.1570139685274186,0.142407340488707,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15106480154186458
UC1X27ZsSIsOD8WjGUSiqKFA,0.2976435621311405,0.6,0.0,-0.0241612290785281,0.8185809810929332,2.4067459155967983,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.04288159813782999
UC1X6W4HmSj74E8TH81baX4g,-0.2214888843249024,-0.4,0.0,0.0951820284914637,0.2890831257323843,0.7048966177405412,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.2,1,0.037588662576643006
UC1YEqm8XbA5AD5c82X7t3QA,-0.2339852514347494,-0.2,0.0,0.0946336717954992,-0.3236979420874714,-0.3483514879419148,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.17096565785154977
UC1Ybc_HA5Gy-vScsaO3gOTg,0.297178552191553,-0.4,0.0,-0.2477441067612943,0.0516113602979563,0.0279953067663673,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1628767706246167
UC1YiicISSaU7hd0L8eDnTTA,-0.3628572203587994,0.0,0.0,3.6441956980251455,0.1685789755946714,-0.193298632407791,-3.335511566261412,1.780983222062908,1.2402215853994727,0.6000000000000001,-1,-0.07722225628667279
UC1ZhA4pAPE3yV7pwR-6fF3Q,1.3136879550800395,-0.2,0.0,-0.2779482267903003,-0.0998265544674991,0.362905601355608,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16270410603387991
UC1ZynK7DrQ-p5sMn8o23fOg,0.2528220290708713,-0.2,0.0,-0.1811776029775105,-0.49255656551414,-0.5001419285684081,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13798267537468117
UC1_43eGRCQvdXzq7yC_dmnQ,-0.3425117899395099,1.8,0.0,2.572269391045016,0.154129938570686,0.411832875621538,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1366256433275535
UC1_XeFtUtR7XwS4OOI1oSUQ,-0.3645943646331154,0.0,0.0,5.859750434429118,-0.1719762313162567,-0.2126039831214839,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.143574003877798
UC1_yIinfNbWInCUj59ZaGQg,-0.2714946855518448,2.0,0.0,0.2072202473707661,-0.5153437153883271,-0.512196101888681,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1013877272113064
UC1ciRJyqOtrceP6GL5FO6Aw,-0.2050693833580693,-0.4,0.0,0.4045246488860052,0.9712414017293513,1.1592831888233737,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.0567654567884176
UC1d0iP0k7JQzOlVYzemM8rg,2.7960350152484508,1.6,0.0,-0.2539823442511498,-0.1287082556689837,0.0231406615998306,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12243790076140726
UC1dFVS5oHr2EbQBtST9tXEg,0.4404899654730119,-0.4,0.0,-0.2402148676818464,-0.3243091950229526,-0.321100395666598,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16766559411695103
UC1eVcs9lYwjt-2WoA6jeyEw,0.8542744101155161,-0.4,0.0,-0.2494659430993302,-0.3334779890551699,-0.4123274513376788,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16335785593290986
UC1fgpUw0R20ZJvFrlWVrIBg,2.249232152337256,0.6,0.0,-0.2823103787159252,-0.4251659293773429,-0.4251481699586339,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14427618687843713
UC1fjvIU-p43y8tgyUMH6A4w,0.8384594220701466,-0.2,0.0,-0.0171184794790729,-0.1586596495075602,0.1857104314486595,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16669603187830223
UC1fmSmDN8xDFZHtzQe5TwYQ,0.4131425094925688,2.8,0.0,0.2970025492895757,0.1323404087054315,-0.0253209746939506,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.089333770834581
UC1g7KwhZMv3FHzKY3f_lTVA,-0.3663248659082945,0.0,0.0,24.539786457781,-0.3907174603705836,-0.3921440025383864,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.09871183691417651
UC1gAxNW48V2LUejs6Hh7MUA,-0.0441888612035748,2.2,0.0,0.2327802388477872,0.0978118946714068,0.7179257904122347,-0.1766416279327465,0.4441467833028926,0.4947284472523816,0.0,1,0.05980061267076803
UC1gGxPtQgGVe6BeRY6nA9Vw,-0.0600947845260192,3.4,0.0,-0.0033324657317702,-0.353114489607502,-0.2410685970250619,-0.059024130229019,0.4441467833028926,0.4947284472523816,0.4000000000000001,1,0.047962466068480925
UC1gbk7OiqH8q0q4tqzrTqPw,0.3560977733546113,2.0,0.0,-0.2374385263547135,0.3262976426866781,0.4011037437456991,-1.200605725588722,1.1125650026829004,1.612968154473018,0.4000000000000001,-1,-0.017173019529919453
UC1gxBvjifn8S-XDsmUFD06g,-0.3068833096307433,0.8,0.0,0.633397077567903,-0.3523156931577255,-0.1475701011874602,-0.4760316220876877,0.4441467833028926,0.4947284472523816,0.2,1,0.08629906183420416
UC1hbivnVC5srFXFHFRddb_g,1.2354983693039594,2.4,0.0,-0.2294959434326332,-0.0081788281542394,0.0890181591497685,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13007932733771133
UC1hthklhdVpBVIg329R-JZg,-0.3822893214342456,-0.4,0.0,7.809644615033431,-0.2647120338135402,-0.3052632319388683,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1411140595413809
UC1hy7Zb7J1GJUUhT42nYq-w,0.4958958997748576,-0.4,0.0,-0.2226350251002567,-0.2142836666363451,-0.1127767585425416,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16037729719325117
UC1i8xDoIwEynr-AYgZ8wMYQ,6.1710306557802665,-0.4,0.0,9.427599808699604,-0.3050547275552963,-0.4225082189641188,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08524454989366065
UC1icRTZ9W5YevwuAvw5SaLA,-0.214606737219008,-0.4,0.0,0.0720547158855875,0.1423824212169076,0.1517089447847062,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16159413415043428
UC1ig_r4dKD--Rn81iwTLkdw,-0.4086084612785871,3.0,0.0,4.586432050802646,-0.1651889422274725,-0.388968395184645,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.09271448000248933
UC1ipeFUAJEcExghnzuI-R2g,6.325408143099058,0.2,0.0,-0.2714428243898859,-0.0484431045786147,0.3147948913101375,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1199283198174389
UC1jGCBnlGYRQF3-8QrAcFRA,1.0413665092091342,0.4,0.0,-0.2492003570322225,0.406239938366272,0.2612488349228107,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14362023807693453
UC1joa4MJeYVtRcds_Lnl07A,2.942359692938436,1.6,0.0,37.25697798909473,-0.3915470179258795,-0.6004667697175935,-6.4809395048525085,7.796747196482977,4.594940707061382,0.0,-1,-0.20045704789704044
UC1kQhy3uDjDNQspboUM8xGQ,-0.3629325076823517,-0.2,0.0,1.114124495390712,0.0163115032739198,0.0711443640344731,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16773366297686004
