userId,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,unique_channel_count,labels,anomaly_score
UCIuW9GPH7Xf7MnjyRdCyiRg,1.7898545202635994,1.0223739906885478,1.3728444332933722,0.0,-0.2217127734342647,-0.2478718084569988,-1.4241522735192962,-1.266983805664616,-1.0387144900171097,0.2674307971940035,0.0,1,0.00833542616548233
UCIut4kCQ2XHoqQNlZeyxltA,0.8333157117371484,-0.2891923472682117,-0.3034998367685785,0.0,0.6913574657089212,0.7154674764909068,0.082486721916777,-0.626626049759059,1.0323491970102712,3.007488530465356,0.0,-1,-0.014101369020831367
UCIv96egh9ZEqq0LGZCfTs9Q,-0.1579512963528145,-0.3047313198416738,-0.2920379990353288,0.0,-0.2217127734342647,-0.2478718084569988,-0.8453817169808415,0.0906498739399586,1.2858756372640938,-0.4536370273510891,0.0,1,0.11350540244325358
UCIzEDge8YALYLYR-cdbvmTg,1.5511203164240912,-0.0216097525701738,0.166325730639327,0.0,-0.2217127734342647,-0.2478718084569988,-1.0393534756855114,2.0777288028893723,-0.1723414077471606,1.421139316466152,0.0,-1,-0.0018327221457016263
UCJ-PRvq0JvqP5lTSPghNlvg,-0.2749982393325774,-0.0060601586894162,0.3464242089513846,0.0,-0.2217127734342647,-0.2478718084569988,0.8318183077872495,0.7696282764133117,-0.0399453948504412,-0.3094234624420706,0.25,1,0.10430921636070317
UCJ-fC7bPLw5uCm2z6mRVzCw,0.5356814565687679,-0.312265367150019,-0.5120199107507013,0.0,7.082849139711223,6.495503186178341,-1.5289068148646627,0.2825282587532743,-0.1344914257140484,1.2769257515571333,0.5,-1,-0.14190041524275943
UCJ0jTXCPEbm2FtHqWj_09wg,-0.2839479222143915,0.0139185203336064,0.356487628630018,0.0,0.6913574657089212,0.7154674764909068,1.152751400060816,-1.1094245925500783,-1.0651113571871094,-0.3094234624420706,0.0,1,0.01740554677994044
UCJ10H7JDjKikK7LG1ItesPA,2.3834101454301493,0.5811919216842795,0.8539671138729251,0.0,-0.2217127734342647,-0.2478718084569988,-1.0694375645560372,-1.2880891956009688,-1.0513438569500173,0.7000714919210592,0.0,1,0.024016691078795616
UCJ1CyNmjy1SGIFeORxlyPAg,2.737450070112242,-0.1490590673329903,-0.2339035997298094,0.0,-0.2217127734342647,-0.2478718084569988,-1.1855342270258078,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.09071754516899888
UCJ1f4W-pr94N6mMaTdVMOUw,-0.2777214146912153,-0.0516789605863753,0.5973249058353816,0.0,-0.2217127734342647,-0.2478718084569988,-0.0837346295438983,0.2346490989178952,1.0253524788091388,4.0169834848284856,0.0,1,0.0012195072418989539
UCJ1w_7wVsY95U__eo0xdpbg,-0.178777404973892,-0.2512530376083303,-0.2484830740688885,0.0,-0.2217127734342647,-0.2478718084569988,1.0659355741762722,-0.6348160705288627,-0.7189593825453482,-0.3094234624420706,0.0,1,0.13107321361244717
UCJ22QVKUqxACcXxeDY11P5g,-0.1670183152642766,-0.5062082255953124,-0.5474252291128098,0.0,-0.2217127734342647,-0.2478718084569988,-0.7660634195867237,2.02928481864096,0.79388100294615,-0.165209897533052,0.25,1,0.05298606441800735
UCJ4S0vDCeOUQQbEBSuTr_Vw,0.1119879652467186,0.4145818469225876,0.7046535261215722,0.0,-0.2217127734342647,-0.2478718084569988,1.378741332818221,-0.3983063072553869,-0.3491473217944442,-0.5978505922601076,0.25,1,0.07207367368954554
UCJ5RYEq9Vj0T-VfihkqY6rw,0.4489070361913445,-0.3102809529036245,-0.4199078735564103,0.0,-0.2217127734342647,-0.2478718084569988,-1.3964298698295252,-0.0484400412866368,0.3262781950314201,0.7000714919210592,0.25,1,0.09265987728605574
UCJ7IhXj8cs02NFkdDYDOYzw,1.523070410391779,-0.2200563837328084,-0.1172915685113684,0.0,0.6913574657089212,0.7154674764909068,0.7157378300251066,0.9272665770245224,0.4748655734315303,1.132712186648115,0.0,1,0.03304196392217107
UCJ8efZFZ8NgCHhUAigzqI5w,0.1418936280335426,-0.3465452824029899,-0.3365667684503155,0.0,-0.2217127734342647,-0.2478718084569988,-1.0854448973184585,-1.1667200510605324,-1.022931991997982,-0.5978505922601076,0.0,1,0.11724107765920316
UCJ9igqsG4YRsPVP6ypfA--g,0.233136284526076,-0.3269803032991308,-0.3902944132866963,0.0,-0.2217127734342647,-0.2478718084569988,1.0436963183732864,0.118759897177078,0.0140651782263,0.4116443621030221,0.25,1,0.11454927745074667
UCJA0xWV0LuNTFwKdeX_c1pg,0.1520288719032369,-0.1876239719925825,-0.1938494167424649,0.0,-0.2217127734342647,-0.2478718084569988,0.6085535168259378,-0.0631231448190297,0.6679580593976245,1.5653528813751705,0.25,1,0.0861277175424634
UCJAvjBImqTOxcKhRa4dfXBA,-0.1485065076721792,0.0704642361139189,-0.064720265433557,0.0,-0.2217127734342647,-0.2478718084569988,-0.1138270784441124,0.2366783242014577,0.8912789130568989,-0.5978505922601076,0.25,1,0.1036956740270491
UCJB36JSkIPDSaZdTMuEquqQ,-0.1831968937029607,-0.2386906864044601,-0.3888066145852602,0.0,-0.2217127734342647,-0.2478718084569988,0.7159037597414931,0.5353968968220117,-0.4077100462970545,-0.165209897533052,0.5,1,0.09678411399534481
UCJBkt9-oZdjebUNjUBcqt8A,5.894064374120985,-0.4389315375215733,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.1888041970376066,-1.3737130345248074,-1.2147790919480497,-0.0209963326240335,0.0,1,0.020583676962660558
UCJCLl_yLTgIHySnhujMBxbQ,-0.1798378101237245,-0.3906194591568094,-0.525499141311893,0.0,-0.2217127734342647,-0.2478718084569988,-1.3897720655611718,0.7827750320247063,2.142140192414428,-0.5978505922601076,0.0,1,0.06397352788500849
UCJFhyccskiDJ5AJ5sKNHDiw,1.6543090358135164,0.2239469061236145,0.6716259249459802,0.0,-0.2217127734342647,-0.2478718084569988,0.5347552527945993,-1.063395099933898,-0.8345032611466636,3.872769919919467,0.0,-1,-0.0006662898304939935
UCJHEjhVZD_8xbKaYvsLkMGg,-0.2773820214424843,-0.2863670795275823,-0.4802142037875249,0.0,-0.2217127734342647,-0.2478718084569988,1.3858637527897033,0.495526287394929,0.6789949945899291,-0.5978505922601076,0.0,1,0.11306618363711951
UCJJlnST3Sdk0Wi319dCPX-A,1.0712432064022763,-0.0479144822184555,-0.3128898501776522,0.0,-0.2217127734342647,-0.2478718084569988,1.3802153741638985,-0.1406015411797588,-0.6952303288844272,0.8442850568300777,0.0,1,0.09697407838218197
UCJKZfNmEW0MWpyw0VRVkz1A,-0.2844530722826043,-0.4389315375215733,-0.4410093298944912,0.0,-0.2217127734342647,-0.2478718084569988,0.8232218470536699,0.9698550170939124,1.1407410897036538,-0.5978505922601076,0.0,1,0.10793642020268424
UCJMgVeEoQkWL_ppHrSN5QQQ,-0.2992797632864896,-0.4753774913756933,-0.5529259797003396,0.0,-0.2217127734342647,-0.2478718084569988,-0.8804972928516372,1.5507299581268594,1.2653349388897328,-0.5978505922601076,0.75,-1,-0.027562543435058262
UCJNU85vNbc0XVLVUFh_n8xA,-0.1879866958713459,-0.000308720788849,0.4640452070138094,0.0,-0.2217127734342647,-0.2478718084569988,0.4811960241266074,1.867237301823542,-0.4362133158977469,-0.4536370273510891,0.5,1,0.058503811772605
UCJNkqBt4Cly0S1ugI5xg_-w,2.887469387596428,-0.282129177916638,-0.3136342940632248,0.0,-0.2217127734342647,-0.2478718084569988,-0.9356545135597326,-1.373713034524808,-1.2147790919480497,-0.5978505922601076,0.0,1,0.09907193284710097
UCJO5OTLmo7wOAm9kAdZK_Dw,-0.1006990525445305,-0.2049993685974537,-0.1672902495887575,0.0,-0.2217127734342647,-0.2478718084569988,1.4103525341973504,-0.2358684054644673,-0.7940706247065292,-0.5978505922601076,0.0,1,0.11932512131932355
UCJOMnbsM59uzLl7cUtQl2WA,-0.1082349696544363,-0.3765188047058497,-0.3830044852575744,0.0,-0.2217127734342647,-0.2478718084569988,1.0509720405483658,0.74178270629856,-0.2768141371379762,0.2674307971940035,0.25,1,0.10795349470178628
UCJPQGeUxT9LaCYa5r7HMuWA,0.0707308554111796,-0.3209766093502931,-0.3844833665552349,0.0,-0.2217127734342647,-0.2478718084569988,0.2896032926764132,0.3965413690239048,0.0870499638899525,-0.4536370273510891,0.25,1,0.12280070607519183
UCJQr0Ol9FKFUvy9Y8ygJeGA,2.414448556665431,-0.3732440625519382,-0.4601016410050669,0.0,-0.2217127734342647,-0.2478718084569988,-1.330670409871575,-0.61749128937686,-0.954632615846635,-0.4536370273510891,0.0,1,0.0958376891433797
UCJQw9j7CYrxv4rjVazw-KFg,0.9061965386734387,-0.246577892180384,-0.3578838644596405,0.0,-0.2217127734342647,-0.2478718084569988,0.643249711078063,1.885242581469921,0.2957709696097684,3.872769919919467,0.25,-1,-0.0026492266349346094
UCJR3ooZUg4yyhK9TkbuK0-w,0.245334458183505,0.0893935299761363,-0.1611785574630502,0.0,-0.2217127734342647,-0.2478718084569988,1.400336635805118,0.4628254894059235,-0.0413943419939945,-0.4536370273510891,0.25,1,0.10952560276918849
UCJS4DGBn25_RSHFUNDo1agA,-0.1481945577829078,-0.3020147162449147,-0.3395698746750951,0.0,0.6913574657089212,1.6788067614388125,-1.4101363135985567,-0.5551871677568408,-0.3523623065800202,0.5558579270120406,0.25,1,0.020725691216498587
UCJTojC31Q7K7zBE37-ZSxjw,-0.2906141723452701,-0.2220922384282619,0.2385223151553626,0.0,-0.2217127734342647,-0.2478718084569988,-1.4474965146555463,0.0306987778928096,-0.5244122530474704,-0.4536370273510891,0.0,1,0.10383881844619464
UCJULrzO4zV57_AVJRbDnznA,0.4870990469442814,-0.3870795648700208,-0.5076553189560226,0.0,1.6044277048521072,2.160476403912765,0.5649145483239617,0.4537132638160853,0.2645947926020014,1.132712186648115,0.0,1,0.023015813808096197
UCJUpTjrz2fKlscksJWWle4w,2.441896754021079,-0.2291554077798356,-0.3753722075359669,0.0,-0.2217127734342647,-0.2478718084569988,-1.0138260720191106,-1.069983080801744,-1.1221121740773417,-0.165209897533052,0.0,1,0.10294793444614425
UCJWF7zV80aFlZwc9Xz8_V6A,-0.0728887412526207,-0.4195582730143998,-0.3933637440673567,0.0,0.6913574657089212,0.7154674764909068,-1.1135331514255995,-0.5010904791341089,-0.9199413136204792,-0.3094234624420706,0.25,1,0.046545241526641634
UCJX0Z73fXAvEfyZ7BLRTbVQ,-0.1998681541660246,-0.245683224062518,-0.3683155496058894,0.0,-0.2217127734342647,-0.2478718084569988,1.0009132658023518,1.5431422681887068,0.8000785279695518,-0.5978505922601076,0.0,1,0.11450086994791381
UCJXaNoaAAekMOjiTA52DocA,4.1052401337896,-0.3977633504438296,-0.3675337958831774,0.0,-0.2217127734342647,-0.2478718084569988,-1.435413940491883,-1.373713034524808,-1.2147790919480497,-0.3094234624420706,0.0,1,0.0682034053609985
UCJYFMvBeWFACoaJ42LSXMXA,0.4256630783367622,-0.4016380033452644,-0.5314998649510154,0.0,-0.2217127734342647,-0.2478718084569988,-1.0821925074719283,-0.6582920690111695,-0.2919582979605101,-0.5978505922601076,0.25,1,0.10114214362542895
UCJYQ9HhkLAqIicJ9DrmsdLQ,0.0656045907162928,0.1848875796094121,0.0634384378130701,0.0,-0.2217127734342647,-0.2478718084569988,1.2100616444644998,-0.2689408146089166,0.0660120941573641,-0.5978505922601076,0.25,1,0.10804971536893387
UCJZC8Ne57-pQv0wY3la_zxQ,0.5926899923753874,0.0314755412932323,0.1553766221605779,0.0,1.6044277048521072,1.1971371189648596,1.3132629076349456,-1.373713034524806,-1.2147790919480497,-0.165209897533052,0.0,-1,-0.008614910929621744
UCJZmMp35VWVxoxVwKhbp7PA,-0.2848585807573706,-0.1838098605427327,-0.3700507737071019,0.0,-0.2217127734342647,-0.2478718084569988,-1.286481376563302,0.1072583870913418,1.1376148930620786,-0.5978505922601076,0.0,1,0.10105424952638409
UCJaMo-yoEyrfsojR3--qRLg,-0.0925802082064916,-0.5060316463615231,-0.5307310342915138,0.0,0.6913574657089212,0.7154674764909068,-1.4914612771366211,1.219047234553872,0.8556165710342266,-0.4536370273510891,0.0,1,0.02410540476795686
UCJbzOc5EU4CP3eTp7xwc_CQ,0.0438500156525797,1.098955869294398,0.9180092972095488,0.0,-0.2217127734342647,-0.2478718084569988,-0.7809102844797104,-0.2352571199230122,0.5514602732812177,-0.0209963326240335,0.0,1,0.07462398723034713
UCJd1jEOP47wUCypDh3zVFjQ,1.7320929102875835,0.2401106975243312,0.4146549670707842,0.0,-0.2217127734342647,-0.2478718084569988,-0.7627393144012985,-1.0669714211340906,-1.1310836377053073,0.5558579270120406,0.0,1,0.06297003284754299
UCJdTxETmZZxm1evck_IA6uw,-0.2886280277354203,-0.4338460555884402,-0.4186878519432881,0.0,-0.2217127734342647,-0.2478718084569988,1.1836412815570485,0.0571629330081025,0.8271816745697677,-0.5978505922601076,0.25,1,0.0925923638910075
UCJeO8r3kD3jEHecuOAcQ_ag,4.477286632138084,-0.2663333628213006,-0.4703954186163541,0.0,-0.2217127734342647,-0.2478718084569988,-0.0610755164284685,-1.3737130345248083,-1.2147790919480497,0.2674307971940035,0.0,1,0.06609261382132547
UCJeX9EdxerDA_UwTXh_NpZA,-0.1293942912978398,0.2322461301117136,0.5373249987974554,0.0,-0.2217127734342647,-0.2478718084569988,0.1888041970376066,-1.3737130345248074,-1.2147790919480497,-0.165209897533052,0.0,1,0.07164356412582168
UCJelg0VQxWMY2RQz54c5weg,0.7302688753016932,-0.1651630934545783,-0.1100336733875317,0.0,-0.2217127734342647,-0.2478718084569988,-0.9976811672663246,-0.7259829105256846,-0.8382593628402687,0.123217232284985,0.25,1,0.10163665790140214
UCJfJAewcxF60YrGvDtpJTpg,-0.248771529630819,-0.0441547028405409,-0.0654991954577606,0.0,-0.2217127734342647,-0.2478718084569988,0.9942628307086115,1.4906274500492094,0.56581402850166,0.5558579270120406,0.25,1,0.09510473904956485
UCJhN9x3_1hDvxASC1Z41ETA,0.3495748555147079,-0.0651486154362952,-0.1351870609470916,0.0,-0.2217127734342647,-0.2478718084569988,0.1888041970376066,-1.3737130345248074,-1.2147790919480497,-0.5978505922601076,0.0,1,0.10635529663330046
UCJi_YSz_syE4_-zEEHpuFzQ,-0.0854927559599522,-0.3796009149683546,-0.4873187762500195,0.0,-0.2217127734342647,-0.2478718084569988,1.2382300434644635,-1.0626533451216793,-1.1363133422457763,-0.5978505922601076,0.0,1,0.10398465846705857
UCJicAXh0_sdGP5zOmkNWEQw,-0.0156376975907768,1.0218731477708909,1.6714282438366057,0.0,-0.2217127734342647,-0.2478718084569988,0.41319735662906,-0.1421519067124353,0.5388427240103743,0.123217232284985,0.0,1,0.042988856306761636
UCJjr7Fvt9itt4LMeU7EYTpw,1.967963447879808,-0.0970741409054082,-0.110714275056479,0.0,-0.2217127734342647,-0.2478718084569988,0.8135034807027949,-1.373713034524806,-1.2147790919480497,-0.4536370273510891,0.0,1,0.09407849787456513
UCJkCKwWQTe1gmTrss409nZg,0.1644701944736585,-0.3050138466157368,-0.4394761326017058,0.0,-0.2217127734342647,-0.2478718084569988,-0.9612050248785732,-0.7520342633036389,-1.0551953722511995,-0.5978505922601076,0.25,1,0.1056331489048864
UCJkVKu8RezbgbOZ6O_yjBrg,-0.2165752698965274,0.3382996179255921,0.3791169901506819,0.0,-0.2217127734342647,-0.2478718084569988,0.0736544041220736,-0.5209077440950202,-0.6531248580149125,0.123217232284985,0.5,1,0.06460300587361395
UCJkq1E0mhfWHEW8b5_OQ0Og,-0.1503621282641944,0.5764696884606559,0.6138614564502858,0.0,0.6913574657089212,0.7154674764909068,1.1197165967036768,0.9534039279073064,1.0973036431068777,0.123217232284985,0.0,1,0.02646142798325124
UCJlZJIc14IZ7jKkKTuicCiA,0.5277560160911335,-0.1857726781309595,-0.2288010954717351,0.0,-0.2217127734342647,-0.2478718084569988,0.335668456862319,1.3034334288459328,0.7483473880164826,1.421139316466152,0.5,1,0.03587010810584834
UCJl_BAwNPpp7c7knvzz9xqA,0.2781985326435895,-0.164174249745358,-0.2263430083177125,0.0,-0.2217127734342647,-0.2478718084569988,-1.474904563964479,-0.4411669397161949,-0.5084209123971513,-0.4536370273510891,0.0,1,0.11285255959025159
UCJmuTfLf2YxbTLVaKdVQeGw,1.588470104807729,-0.2939347609756969,-0.350838247446452,0.0,-0.2217127734342647,-0.2478718084569988,0.912013609569851,0.5908904347736013,0.6087761572199877,6.757041218099838,0.0,-1,-0.02345551133337498
UCJnEET48xtf1DFr3ULx605w,-0.2612998770165153,-0.1694009950655225,-0.0857506036388659,0.0,-0.2217127734342647,-0.2478718084569988,0.9467751520878108,0.5795022860492784,-0.3803861564644364,-0.5978505922601076,0.0,1,0.13521286696491935
UCJp5UaAYXanpEWtSzQOEbXQ,4.522305646557695,-0.4622399963817664,-0.5076657238876542,0.0,0.6913574657089212,0.7154674764909068,0.6260936956032388,-1.0496180008899734,-1.2147790919480497,-0.165209897533052,0.0,-1,-0.008716083307768407
UCJrO9dyQQnKjRNOxAKho5ZQ,4.056619245817155,-0.3499356036917452,-0.4483423907636784,0.0,-0.2217127734342647,-0.2478718084569988,-0.8107146568266947,-1.3737130345248083,-1.2147790919480497,-0.4536370273510891,0.0,1,0.0812219889980208
UCJrd0Li-F3K3VgT-YL1t5RQ,0.3863441598330151,4.66826964136755,3.795095091259805,0.0,-0.2217127734342647,-0.2478718084569988,-1.435413940491883,-1.3737130345248083,-1.2147790919480497,0.9884986217390964,0.0,-1,-0.08063472019042095
UCJs1iZV0tf7Yuj6NjJNnvzA,-0.0754411161416261,0.2426643049052848,0.2589594195344518,0.0,-0.2217127734342647,-0.2478718084569988,0.7058373795536352,1.3270789124321505,-0.9537190297598364,-0.4536370273510891,0.25,1,0.07764306281084704
UCJt38Oo-PA6VEu0w3wkSaTA,-0.1195583851842622,-0.4177420294668523,-0.4858277185270128,0.0,-0.2217127734342647,-0.2478718084569988,-1.0318288789723933,1.7077521183126734,1.218218778173445,-0.5978505922601076,0.0,1,0.08041470859721972
UCJtmGL916BF9-EousyS3BHQ,-0.0201992027778599,-0.2096610603694923,-0.3202105997088526,0.0,-0.2217127734342647,-0.2478718084569988,-1.135083585859224,0.9472999550251427,1.3804507593468598,0.123217232284985,0.5,1,0.054705812153131916
UCJvK-fWapn0Wxcn-9WLybJw,-0.0845157766496709,-0.0520716618939531,-0.2702946464382844,0.0,-0.2217127734342647,-0.2478718084569988,-1.4364768640913128,0.2922736433944773,0.571443251371719,-0.3094234624420706,0.0,1,0.11201099424672512
UCJwSwlV2b-wNMiy4Kyq45fA,4.95429478919487,-0.437720708489875,-0.5712138244740781,0.0,-0.2217127734342647,-0.2478718084569988,1.1883230509019085,-1.3737130345248083,-1.2147790919480497,-0.3094234624420706,0.0,1,0.029855599588727355
UCJxaNTe5NEF1ewIv1qCbIKQ,-0.1243588482322167,-0.3957049410899425,-0.4376381968646479,0.0,-0.2217127734342647,-0.2478718084569988,1.1333970023514095,0.254589688591852,0.4473250054101462,-0.5978505922601076,0.5,1,0.07621268694585132
UCJy6XBK4s2e9qY3wBclOeMg,-0.2352192963075181,-0.0070893633663597,-0.0181578280605141,0.0,-0.2217127734342647,-0.2478718084569988,1.4240466451469032,-0.2069709134394023,0.1456010918919432,0.123217232284985,0.25,1,0.09791648329711261
UCJydCjxYk8EXl5DGwxsArsg,-0.2583424434222759,-0.2524638666400287,-0.2696928742537814,0.0,-0.2217127734342647,-0.2478718084569988,0.9596548661923132,1.9039192238593945,1.3763646972386918,-0.4536370273510891,0.0,1,0.09727135349069682
UCJz3aHk2yzhYnn79l_vMaHw,0.1274062695653189,-0.5017937447505788,-0.528141398823675,0.0,-0.2217127734342647,-0.2478718084569988,-0.9771948063673694,-1.0858124340505326,-1.0915326492433182,-0.4536370273510891,0.25,1,0.07319119171649913
UCJzcjyFJfsc5yIGPFdCFOHQ,1.2766007992173478,0.0619884328920305,-0.1058060662263935,0.0,-0.2217127734342647,-0.2478718084569988,0.3137440537706443,-1.3737130345248074,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08797366466127632
UCK-MpPSnKHIbevDsJizLN4A,-0.2899857243875558,-0.4262178326887407,-0.4169059050832626,0.0,-0.2217127734342647,-0.2478718084569988,0.6348390805000012,0.3673259064682341,-0.3969993316625357,-0.5978505922601076,0.25,1,0.10849908201181635
UCK036Q0eohGBZC_N5DHYkSA,0.6717990098010792,-0.274864203726448,-0.4721135459194394,0.0,-0.2217127734342647,-0.2478718084569988,0.7066405138606165,-0.8973225283003575,-0.913102987931451,-0.3094234624420706,0.0,1,0.12391220397574387
UCK0y3iTYCC0niTi0QS3p_rw,-0.2694714540629827,-0.4570939729970484,-0.5129651279268846,0.0,-0.2217127734342647,-0.2478718084569988,0.9217521689551132,1.114078073320974,0.7521362485918927,-0.3094234624420706,0.0,1,0.10502700977652796
UCK2rn6pdf5jMmgPFaX_vU1g,-0.2719280547233053,0.2993109231049055,0.4181061376136299,0.0,-0.2217127734342647,-0.2478718084569988,-1.3865976232225723,-0.545232979640128,-0.4157783174313932,-0.5978505922601076,0.25,1,0.0859792809593814
UCK42_mpjxeX6oX0GzQ1N6LQ,0.116509456249775,-0.0156711141285218,-0.1799162199831738,0.0,-0.2217127734342647,-0.2478718084569988,1.3570431770209783,-0.4256684994985205,-0.7669720844894733,-0.165209897533052,0.0,1,0.12002389147199716
UCK8D-7ipayTAflMD09NlI-Q,-0.2024932645982977,-0.0967209824378295,-0.3012633610326182,0.0,-0.2217127734342647,-0.2478718084569988,1.0764311634519996,-0.91782443025812,-0.4105897271111828,-0.165209897533052,0.0,1,0.11610760860657432
UCK8Fy84XupSnTEPsQbYRodg,4.856515630040935,-0.0273842033032147,-0.1175294339261311,0.0,-0.2217127734342647,-0.2478718084569988,0.1622615822931119,-0.8650843622255692,-0.7101360786405055,-0.0209963326240335,0.0,1,0.047368232309156544
UCK8Ie3Wzo_v79xCBgYMaWrQ,-0.1520666632366238,-0.1888953424758657,-0.1921842364738854,0.0,-0.2217127734342647,-0.2478718084569988,-0.9264482712826266,1.617513702710831,1.1365409651886555,-0.5978505922601076,0.25,1,0.0891666321205753
UCKAR1Xzu55ZGZe6pZVg-Cyg,-0.110755599864916,-0.1143082741232479,-0.1184731647909441,0.0,-0.2217127734342647,-0.2478718084569988,0.0946001075066454,0.473110688735527,-0.6263979503573409,-0.5978505922601076,0.25,1,0.11515594104597765
UCKBYRwVjh6bn9dJyMoeDr6A,0.0675059077675991,-0.0686041352113728,-0.1704634720557653,0.0,0.6913574657089212,0.7154674764909068,0.8081781384242639,0.4775113026688447,0.5451307652875788,0.5558579270120406,0.25,1,0.06720182674032688
UCKBeO4KkYnTEnYJPFGQZitQ,3.3316100245878117,0.1974600210552133,-0.1562128634439154,0.0,-0.2217127734342647,-0.2478718084569988,1.0840740531987785,-1.1941183414104872,-1.0202827234216143,-0.4536370273510891,0.0,1,0.07526376295846926
UCKCG91b9Yez3AEaVqwcFfBg,1.290795218443951,0.1834345847713742,-0.0897861079006584,0.0,-0.2217127734342647,-0.2478718084569988,0.8561669077852193,0.817033114176426,0.4681970500190357,-0.3094234624420706,0.0,1,0.08678837100470654
UCKCncIyOS831QUoacCrJLPA,0.5198802598516897,-0.0744719989803725,0.0188070223775087,0.0,-0.2217127734342647,-0.2478718084569988,-1.5114878303012025,-0.9623265351910174,-0.8268262106777531,-0.5978505922601076,0.0,1,0.10173410710313424
UCKE1pFEf1puwkU76z2Z02Og,1.0681028323614978,0.1181170853392026,0.5020992164319181,0.0,-0.2217127734342647,-0.2478718084569988,0.7362308880243884,0.8693533775411755,1.5521053479514926,-0.0209963326240335,0.0,1,0.05894694942912687
UCKE98tJiYD3_Kkbd8cf7Kbg,-0.2937154408612896,0.5430508071857817,0.0664739821474529,0.0,-0.2217127734342647,-0.2478718084569988,0.5912880596618563,1.517346236525232,-0.0560495580668208,-0.3094234624420706,0.0,1,0.0989143088538022
UCKED68JWmO_n20tke_BRJQA,0.2768773437616496,-0.1707329070003906,-0.290181308379256,0.0,-0.2217127734342647,-0.2478718084569988,0.3769560371698397,-0.7690724049702169,-0.4102373397227516,-0.3094234624420706,0.5,1,0.09338312120442172
UCKEdInYW3ajoEzolFDeXesA,0.9269839306299588,0.2375916650982454,0.4853644884916155,0.0,-0.2217127734342647,-0.2478718084569988,-1.332575288616925,-0.7495618171695039,0.1987843868569657,0.2674307971940035,0.0,1,0.0759329711751231
UCKEy2jZPzhyM2_mB1xxxgCA,-0.241794761611488,-0.1020183594515097,-0.0658359137189368,0.0,-0.2217127734342647,-0.2478718084569988,0.9872596547051438,1.7051897850061244,-0.1514919788294532,-0.165209897533052,0.0,1,0.10657439152769926
UCKF5zVkzv9lG1m5BtqYzmzA,-0.2552944624895444,-0.3601065675580113,-0.3932177943551823,0.0,-0.2217127734342647,-0.2478718084569988,-0.524067106273168,-0.1917841923989008,0.2013905483510074,-0.5978505922601076,0.0,1,0.1269952017617223
UCKF95oyzOefzQpWOX3C4Pew,-0.2815374463170809,-0.3317731682162701,-0.4581413925936922,0.0,-0.2217127734342647,-0.2478718084569988,1.3608031461516263,0.6503516638391391,0.9136222565415912,-0.3094234624420706,0.5,1,0.06252239035458235
UCKG2TD8hFxHBZLFj8_upznw,-0.2680846068561265,-0.3423073807920456,-0.3109876917878147,0.0,-0.2217127734342647,-0.2478718084569988,1.340340631341665,-0.1788749767064661,-0.3561128990551159,-0.5978505922601076,0.0,1,0.12294080558149151
UCKG6PCKy5kVATpmSB50VJZw,-0.2186673845796566,0.9320296336188738,1.0968243550543886,0.0,-0.2217127734342647,-0.2478718084569988,0.7093622411463846,1.723195064652504,1.3339641722262126,1.2769257515571333,0.25,1,0.006051039975015271
UCKGU7SRNk6wa13UBT8xMP_A,2.4084633913498243,-0.0327992998060879,0.1639334401691783,0.0,-0.2217127734342647,-0.2478718084569988,1.1780022217800152,-1.2750766671054932,-1.0431129886649573,0.4116443621030221,0.0,1,0.07526414456413516
UCKH3o0lnmgLJ5erzPFcHkDw,-0.1161173908450386,0.242311146437706,0.5388715509628481,0.0,-0.2217127734342647,-0.2478718084569988,0.8488956853625944,1.6241660265974156,0.8206942634979066,-0.165209897533052,0.25,1,0.08669186927002653
UCKHN3NcDui5tws5VhlTh3fA,0.8010999714476529,-0.3112647514918794,-0.396894094540915,0.0,-0.2217127734342647,-0.2478718084569988,1.429022902082874,-0.4252405731882587,-0.506804608827554,-0.165209897533052,0.0,1,0.10698037879229427
UCKIJEO7ZQldZMzjYACzSzXA,-0.0015878178529938,-0.4523515592895633,-0.5403400106147492,0.0,-0.2217127734342647,-0.2478718084569988,1.1258531225353896,1.002983878797315,0.8209584392187932,-0.4536370273510891,0.0,1,0.10800057959978832
UCKJSXnMQv8znickZQpiQyyg,-0.2873696675173756,-0.3348675090750547,-0.459948353473579,0.0,-0.2217127734342647,-0.2478718084569988,-0.0528403566383971,2.006532411574074,1.1680915669433165,-0.0209963326240335,0.0,1,0.07753844063881765
UCKNK94GclrIH3FYZLBI2cRQ,0.5689326478092043,-0.3575638265914447,-0.2397831847798678,0.0,-0.2217127734342647,-0.2478718084569988,-1.5355032701992328,-1.166720051060533,-1.0229319919979818,-0.5978505922601076,0.0,1,0.09322850998032522
UCKNXK-jSe7Uws637VrSnDAA,-0.2514963338041573,-0.1839511239297642,-0.4136742740851549,0.0,-0.2217127734342647,-0.2478718084569988,0.2512741254041254,0.8949522009190368,0.4709717377945961,-0.4536370273510891,0.0,1,0.12627097079160005
