userId,is_anomaly,anomaly_score,anomaly_rank
UCC6Edg-EbQdSB-_i99mjpsQ,False,0.05712572841209834,801.0
UCFLwCL8ygk7vXPbBKeF_CQA,False,0.05718379767310877,802.0
UCts5p0NV7ksSVNL0PUtX5Gg,False,0.05719473472954634,803.0
UCtX0ew8Vhvg9Y211IvW4Z1A,False,0.05721361063838898,804.0
UC2vNeM12dENw_Tl9O5aanBg,False,0.05724099331964683,805.0
UC4aACN36C38rOP2rlA8t6PA,False,0.0573564145583651,806.0
UCRbzxb55iqh_yFaF7y8rZ6Q,False,0.057473162693541746,807.0
UCZxUabREVs4T7slSDd5QUwQ,False,0.05750394081841126,808.0
UCKltxhASFYKqfH-B0xSzXRQ,False,0.05750408574864613,809.0
UC4ghCfH0JKBA4Dvn1lO3h2w,False,0.05751940899123559,810.0
UCC8RTTIuqXlptNwsgyLiT5g,False,0.05798500266390061,811.0
UCthJU9ITZbTY3PZUem4r0qA,False,0.05799005177983679,812.0
UCiY0YFbPKvrYCOS4WFZ0WSQ,False,0.058127499279226946,813.0
UCMJkf1_BT83re1Oop0U-iaw,False,0.058230072541562594,814.0
UCTV-WQyRb6uYh7F33nyrifA,False,0.05826435338852448,815.0
UClPwtiqhbxYFxMNubLYwnXw,False,0.05832765318491273,816.0
UCyoxOd1fNdZ1B2FGZpyjfSA,False,0.05834113945363184,817.0
UCc2FEqbXnvW7venA7D-Ljog,False,0.05834237663431674,818.0
UCcPukUVpEzWPfWjwVtvDTDA,False,0.058424521167239396,819.0
UC-3Nj6oYW1QqHjBmm3iL-oQ,False,0.058466922642904706,820.0
UCkyCr9IxUtvHq4SVw6KCXmA,False,0.05854471535452471,821.0
UCMr_8ULu56JMFUR983cEieQ,False,0.058580009673457056,822.0
UCnIrA-JiiEN0KLIQuSibO5w,False,0.05858247170170494,823.0
UC4kf3M7FiGHvLE-VLiSgCAw,False,0.0585999469743701,824.0
UCLbajGW4KYIKCUF89LaZOPA,False,0.058795812727989116,825.0
UC0m-h-L5fnz-01ZDmiUhERg,False,0.05892385868315875,826.0
UC-E_u0tONL7jX233EX8yy1A,False,0.05897334572150059,827.0
UCx_hrkHT59HJymoUCjomcdA,False,0.059045406792417765,828.0
UC25D-qOqoscFTegm7tthTGA,False,0.05906473962006992,829.0
UCEI0NLOWmBMoU7WOz0ASFRA,False,0.05909285692407362,830.0
UCtC3NOywYBxszkFduofTfsQ,False,0.05917152050168073,831.0
UCqXW_nCiHlRiI59Q_8N1Y3w,False,0.05937508515929857,832.0
UCIiSNSUseFm7SN99n7zw_9w,False,0.059398720356553636,833.0
UCb9BIXjzeMCb8pSCv3wTCUg,False,0.059496374919294825,834.0
UCgUltJd_Y-QyqH3Nq0xWfoQ,False,0.05950856101451424,835.0
UCcoAw8nEt6uoL5aI5HDlhnw,False,0.05967374805869685,836.0
UC1q9Hue0A8JjCrW4LG-v5bA,False,0.0597820159892577,837.0
UCmcbTqBYW4ydNAhtgoCYvhQ,False,0.05982420911727693,838.0
UCpV6HLZ8e_OZaR4lAwNBkWQ,False,0.059852190326846355,839.0
UCU_m4npIjhqpVFc5IFLvkVQ,False,0.05993108249229706,840.0
UCJaMo-yoEyrfsojR3--qRLg,False,0.0599930690949243,841.0
UC5XboaFcKw1ESbzC_kICHMw,False,0.060244430859536735,842.0
UCDTfySTAkgvPMZPHe24aJDA,False,0.060379998433948756,843.0
UCiXmbhawhRmSQxONnaVjFyQ,False,0.06041775307556019,844.0
UC33cr7U_NQcUUm-eAb9T9gw,False,0.06060583077304915,845.0
UC-3rwZnz8xmpX4wByAA5CQw,False,0.06089208918517708,846.0
UCGL4_K2DAkuQqdXY5_qiZyg,False,0.06117015263126646,847.0
UCIp8kFqQRf_1J9zlGCfD6ag,False,0.061461111744851804,848.0
UCIjz6hUaP8qHamCESVTXuJQ,False,0.06166559704764102,849.0
UC88Mayyqdzypt-avzbyapSg,False,0.06194822660393434,850.0
UChRDWFJcdDdcx1jD0Vc3adA,False,0.062109198457616865,851.0
UCp08R7iRtuA2M0MlXOiggog,False,0.06212127273354828,852.0
UCshc46Fc2cfE4CmtVoFUxcg,False,0.062174230079695025,853.0
UC5w7gOfUIINxlBYz9jfpyJg,False,0.06220708252623908,854.0
UCxd3C0YYPbYtR3lI9bLjNxQ,False,0.06239289380046664,855.0
UCgiVlN2P1aPbrrt_4IIETZw,False,0.062454136034594654,856.0
UC1i8xDoIwEynr-AYgZ8wMYQ,False,0.06253646865605444,857.0
UCpJTHHz16IR06i2t0JzwZ3w,False,0.06266766447437139,858.0
UChm_MMON9skUAkGOWwJgPDw,False,0.06270730683022091,859.0
UC0XuK0OcU1tj9i_ksTZeayg,False,0.06277402491095097,860.0
UC9Mdofy_wqa6XxhIc28n8vA,False,0.06284001502718772,861.0
UCFBMN8ZQ00ra2CFDK3ItevA,False,0.06292540624181653,862.0
UCId8qcsQlSQW-xBkFi4wwFg,False,0.06307077301239317,863.0
UC2gwwB8nIpnZ0TjOwGIBUDw,False,0.06314929290355764,864.0
UC_9Ei3EC9cY9m-sFo88Lq3A,False,0.0631815824714006,865.0
UCwMFd117WPD_VnDCjV4pPhQ,False,0.0632225386825977,866.0
UC4ErvUt-aioI3zm0Gyjruzw,False,0.06326885224445777,867.0
UCxuoqLjhSKnAsR5SaH_kjQg,False,0.06329230431592942,868.0
UClDCUXwK7Buil24NVQBiLyA,False,0.06337347336772531,869.0
UCY_wvoaFSLelDTpQjBcy3Wg,False,0.06352842964155059,870.0
UCAug43P3rkpaJRBGBDq-pZg,False,0.06367880849609081,871.0
UCFD11PNrqA8XIxK2BdqiwYA,False,0.06375199984686164,872.0
UC-7CsrBveGCDiDQtCSi75NA,False,0.06376071731736538,873.0
UCL6faS2AxWRHyhe9PST-BGA,False,0.06384163246415653,874.0
UCGCiRUEhEmAnjFpblyxlvuA,False,0.06389692771223993,875.0
UCc5Z0NkUigAMsggzbIRVq-w,False,0.06395418955535942,876.0
UCkOD_-bbJv5hH2sjcyAe0vA,False,0.06409643705949236,877.0
UCejSXqcYhd70vcsFYUPUXzg,False,0.06413205539150019,878.0
UCj0x143FVw5oDzuCXGqGf2A,False,0.06422333785689421,879.0
UC2OLP8gzstoepaNjTMvxckg,False,0.06434484369745957,880.0
UCGM54ibslU4euGBaVG0T-Dg,False,0.06434722972528412,881.0
UCKvz4reZG7X0cKkQa6t_PZw,False,0.06441601687450216,882.0
UCkgRHjhSrknRHnKbB3mcVLg,False,0.06443963229941013,883.0
UCh7Qn-oHIXq82keENk_8bjw,False,0.06445285636282111,884.0
UCxWGNl7ar9SuYfbsh7Tieag,False,0.06474567892311445,885.0
UCqV4LHtNRHrtWCLeHt9uaMw,False,0.06486865831324024,886.0
UCm7psdRhqGLvocNIFUN9GGA,False,0.0648751163919431,887.0
UCqeZoWSVkXlfXVKmtQz3m4w,False,0.06491056848485355,888.0
UCq_s2lcGCvg3OogL3nkcpzA,False,0.06491097218772046,889.0
UCtfWQOhlf4eUNeXP25fR78w,False,0.06491194502938158,890.0
UCImBsxvOXfK2QwTwBkhvHjA,False,0.06493363575358091,891.0
UCLMIFbJIUEn4oaMy5Mvy8TQ,False,0.06523638937445336,892.0
UC9RU0W6038nJJYKDiglcw_g,False,0.06537723378193833,893.0
UC4No3Yti85UTcZqV2SzWJlQ,False,0.06554392640507484,894.0
UCBdj2yDh80KDz4gbaNDFDHg,False,0.06583548626672553,895.0
UC7vr3LZULmd5KuGcisMrMzQ,False,0.06586947177986607,896.0
UCRdyhvvXLO4jNo60djOFkMw,False,0.06587022294209244,897.0
UCa_8NRDv31fTyhk6WT05I4Q,False,0.06591388396803938,898.0
UCqtyUhaabeICdL9nkXiAIFA,False,0.06592776080679447,899.0
UCza9KK8nWbL0yyfAWvml0vA,False,0.06599296355551981,900.0
UCW3IL6JICkJLuGwiTLC63GQ,False,0.06631079960240877,901.0
UCEoZ12TIVYg0StnJ0A5GYOg,False,0.06632509730199793,902.0
UCTW_udshchHbLB6NDD21oDQ,False,0.066425603782574,903.0
UCvc_RLwBg1cpZxBAXQCiaUg,False,0.06642618507146891,904.0
UCn-kqOTqfaVXx7Z2O7L68_g,False,0.06650009344175711,905.0
UCo6To0yXfqqkucSN1syyQZQ,False,0.0665061603809155,906.0
UC9wSfcbymWt3iZgaQeFRQ8w,False,0.06663108711240828,907.0
UCwC0n9XEqXbtoLiqfB072rA,False,0.06667135923149892,908.0
UCEHpezvAhnBEQr1egE1-I3A,False,0.06688722042988277,909.0
UCfx-YJzVyVI8gkIGqZBTuPA,False,0.06691892221418216,910.0
UC-t2zx9mcjh4CR-V4CcGlPg,False,0.06694533492733556,911.0
UCJeO8r3kD3jEHecuOAcQ_ag,False,0.0670171483218232,912.0
UCrpFsgcZAh3JuBYBjiJbP5A,False,0.0670395358422447,913.0
UC5ME-dq2HgEsYxdYsITxs5Q,False,0.06704677681981397,914.0
UC8Kw2ASMAjH9E7TRyuZ-4bw,False,0.06710249251636669,915.0
UCP6LmAM_xtRUIfNszHJs86w,False,0.0671147457035074,916.0
UCzM2P-kp8VnOMgRoA5rcs5A,False,0.06733187727705081,917.0
UCFkbH4lzSYalbzO71vqxb_A,False,0.06733198535786272,918.0
UCVa0CBM-4g01NA-vvM98vPw,False,0.06754305503117852,919.0
UCFro1ie1XI8kPDunhndSkSA,False,0.06755188520483607,920.0
UCkupizo-TRdbCQ3R0GcOYgg,False,0.06760531569575734,921.0
UCGBY8Kx2WORoZlYuoBXQBQg,False,0.06763825059878681,922.0
UCi9WBCmPYK6xgiem-Gc9s-g,False,0.0676552124646001,923.0
UCdl7qCnJl0yTbskcZUkk2GA,False,0.0677784279491025,924.0
UCmRp5HbobdoL0FWNfTd3N3Q,False,0.06780368370721257,925.0
UCrGTXbYBop5_fyG2irmjdaQ,False,0.06784447800749965,926.0
UCqZJcM9b0B7OlfgF5Aa-SEw,False,0.0679628441384717,927.0
UCgdZ8MQyddRjDZTFFLUEH3w,False,0.0680439647412206,928.0
UCjSWI3RvpbsPLasLZGqxHMg,False,0.06804743789969642,929.0
UCq7LuBnCMDn6s01_wmWsIoA,False,0.06809513395702721,930.0
UCDe6D78tNje1O4jMZeO-1tg,False,0.06810374279136916,931.0
UCGAW5yKwtl8PlHO2l6sRzRA,False,0.06823636075190836,932.0
UClnQYcSAl1NzvB5_ZFzo_Cw,False,0.06831629552808982,933.0
UCwK-EelLcGG81WiSk52upUg,False,0.06837290640883903,934.0
UCgdbCpZJgQNGK6wA18q65MA,False,0.06846211068474828,935.0
UCE3huRw13OfMB1SgJQV7fgw,False,0.06849705936960687,936.0
UCp33YwpB5FcSNLhUx6hB6HQ,False,0.06857522388985887,937.0
UC4faAEanWbfwQlhuRPiBNyg,False,0.0686015832743862,938.0
UCVRBIt5M04nObbs7RN1YAWg,False,0.06861234190315396,939.0
UCpCIqWtn3rHaKugfOE-e42Q,False,0.06864631266650856,940.0
UCsdIkFj9JJH1JjUVZzGR5ZQ,False,0.06875970731514974,941.0
UCl-x-UQb4sA23HerFki0lIA,False,0.06892287288404342,942.0
UCHKnZjdTkiZ31L7t9Poy8sQ,False,0.06895427052448933,943.0
UCEqzrEN5pj_9w8DtHHxWwMA,False,0.06895666285645619,944.0
UCGb8thn_4H8mPBkD-bVAEIw,False,0.06899876513595499,945.0
UCTB2-6cbIjyH3cQLipK3jmA,False,0.06903253491007022,946.0
UC7zVlvrs_Uqc8rd32FCXGtA,False,0.06903492351129487,947.0
UC8BnLISTjGRD5L5BTAzz1aA,False,0.06925081317550258,948.0
UCnRIcQcIwi3mHurrKrZPlqA,False,0.06947741230758314,949.0
UCQYZzbVyNL6mUhTQI0vNqag,False,0.06948155090089697,950.0
UCeQ0pe577clYUZi5MQ1PbWg,False,0.06949373007864129,951.0
UCamo-TUszAVRCBtgh5ehqNA,False,0.06982671002756236,952.0
UCPvFVAH-ZkS9M3qezMKAo5g,False,0.06985055667638607,953.0
UCLsU3Kbv_qpfnclM-EDMv_Q,False,0.06991097995455042,954.0
UCsdlnM_yEEXtvU1Z_0XS5jQ,False,0.06993602691091722,955.0
UCCYxQJxlhRW_l5MfltjguyQ,False,0.06999735693922587,956.0
UCOkuyzzPVBvlX5sWhpJf3mA,False,0.07000875907485221,957.0
UCqQ0GC6MbDfQM13CDPSI_WA,False,0.07004567381194238,958.0
UCa5N4qRDauavcuisJWA9S2w,False,0.07008769169789808,959.0
UCr11YlR9AkuS8wLjUlye-ww,False,0.0701504453210593,960.0
UCnyzEJXnDtlKd9aHKTos95A,False,0.0704969759219482,961.0
UC8hkAI9yLo-hWYPMLEVOigg,False,0.07051622553809034,962.0
UCYcz_T-YBkpZPopvikFigNQ,False,0.07058958170541968,963.0
UCnt0yt-axQPlRqasAi3z61A,False,0.07063967891612322,964.0
UCqvciUz7kR6fwgf2JAbKRiQ,False,0.07069426928423406,965.0
UCsBjpHLviYP3s7e_U1-hVgQ,False,0.070869745683733,966.0
UC45v7I77Dcp8kEl1Xa65_yQ,False,0.07088469574021461,967.0
UCGIA8g4ugbpDzPBJjtxKXkg,False,0.0709031007855469,968.0
UCQNnnqyPfqzi-Jgnbd79QSQ,False,0.07095500498465829,969.0
UC__Dih26WBv5UVB-qabW2-g,False,0.0709700427113103,970.0
UCdzHfhwdqFgniL0R-NW6EXQ,False,0.07098676009410154,971.0
UC3Lw6okOlAEnfaaaQ3mhg3Q,False,0.07098984472028202,972.0
UCQvA2-D5unfK9Qamk95Ga_Q,False,0.07100326499062565,973.0
UCEIU6OKVVtFtwqDO3FySxkA,False,0.07105540977732167,974.0
UChPR2aFr1wDsxahYmfaxY0w,False,0.07142518517352514,975.0
UC6bnFDmc7SzET3ZCtRoPBLA,False,0.07155370730572957,976.0
UCMxgQFNb99YYZnW96nETJFA,False,0.07160027543867359,977.0
UCoE61yzGABNWcnZteMhnoyA,False,0.07169503870746524,978.0
UCIYis9dawTENxxF11hmQTcA,False,0.07181875209450461,979.0
UChk8i-kt6sUEGsaaedRpHzw,False,0.07205380108330556,980.0
UCUMjr51IH7WYuKuQ_W-_QFw,False,0.07207379710081041,981.0
UCXdPkCQZDgWaxopiqOg2Rhw,False,0.0720794361923679,982.0
UCKrGHsSd7KAvY0XzfXYgntg,False,0.0722349836963726,983.0
UCWSWTBReFOvTiRoh0OqG3SA,False,0.07232218575649368,984.0
UCuzvCm2IbyJN_-1Q81JFK0Q,False,0.07232884380080634,985.0
UCBta2_DUdjgqjacWO89bUYA,False,0.07249429789420608,986.0
UCGnkBITT6ipjqiJp0e47uRA,False,0.07252480141650303,987.0
UCz_YXGYAuhTDQj5M6xFPtcw,False,0.0726403134702524,988.0
UCiA78C08jmX7_ESQ6vYS5zA,False,0.07268617369624947,989.0
UCuSctxLDMvxKMWaWgt4c8Gw,False,0.07269415611248342,990.0
UCTrxIWNCl0sVZmE3JKJem8g,False,0.07270793893590394,991.0
UCJNU85vNbc0XVLVUFh_n8xA,False,0.07271432792103194,992.0
UCgBNYsFGcYDR7Frfs4iOBnA,False,0.07272190505238213,993.0
UCooMft_ypFrZazlgoP00Yhg,False,0.07272918877491785,994.0
UCKF95oyzOefzQpWOX3C4Pew,False,0.07276463829773255,995.0
UCiq7nezpfYoouQthrqwNzqA,False,0.07277123491488108,996.0
UC4YTDsXlHDyBxP0quuKchCw,False,0.0728347127825334,997.0
UCO90TjJi5T1SvGfH1WCAvjA,False,0.07284748730111695,998.0
UCun8tgkE8I704Z9j1lIHXJw,False,0.0728806696579361,999.0
UCs_VA2_jYc9t-lBGBTsJSWA,False,0.07289422172807225,1000.0
UCv3u3iQ9SqP_0_o6WjTE_qQ,False,0.07299801420789348,1001.0
UCNthl3PYE3ZlVB4X_e64pjA,False,0.07315799336606671,1002.0
UCEizkZ_X8YEih_vNsd_fWgA,False,0.07318714765513284,1003.0
UCNT-1gDY4IwtQ25JCXg31LQ,False,0.0732505665196217,1004.0
UC6RtHzv-6pHC02m4QrNKNEw,False,0.0733007335479755,1005.0
UCIY50ZRS92XsX-8OwPvao4w,False,0.07331271153781482,1006.0
UCzpsMuwchACUHJKNrMlAd0A,False,0.07331408493030367,1007.0
UCYaJw0xq3QBG70TaMW9xRyw,False,0.07337502391218131,1008.0
UCAqYgMES6ZG1CPK_kfgd_-Q,False,0.07346646455860989,1009.0
UCmePvckb3FzBDSr6sv5FhHQ,False,0.07354143003696734,1010.0
UC-dtn_v6-lmpa6j7Vwl-BgQ,False,0.07368845700927873,1011.0
UCQkRji1TJMI_M_CrfY4QgTg,False,0.07374352345916213,1012.0
UCr-o4MTND4KX6lguu7qGesQ,False,0.07377724313912626,1013.0
UClyJz6UbQb_BEjpXbMxQscg,False,0.0737908718282751,1014.0
UC19vDD0xuulm-XddkcozXbw,False,0.0738059468246407,1015.0
UCJXaNoaAAekMOjiTA52DocA,False,0.07382004120922725,1016.0
UCDO0f2FNeU-G1EbA9W5mcyw,False,0.07383299080699751,1017.0
UCLgn78loM1JEeQeA3t1Ok7Q,False,0.07386130028398957,1018.0
UCiysaxEwvLzT_ChJUu5JtXA,False,0.07390012887007508,1019.0
UCtywaV3fTGGQX-f932m2UuQ,False,0.07398955000978857,1020.0
UCFtgY-icGYqV5k_x9FSfhjg,False,0.07413621287534783,1021.0
UCYo8jHuwRR5_L7tj12n0KfQ,False,0.07418723069016614,1022.0
UCOGS7MVA2Nh359RS2ZkDr9w,False,0.07430671504236369,1023.0
UCsIaAJws2xwpJMv35PVJTmA,False,0.0743078383046969,1024.0
UCbY8HIzZsSRaGR1U2R6sLPg,False,0.07432300198210745,1025.0
UCz1QsQvay74_nPrXz9oHtcw,False,0.07432519816374095,1026.0
UCBBvZ9jWvpU4An_-1FgOyng,False,0.07435761520301593,1027.0
UC4jGtCVMc2KWvIySIX-OCFQ,False,0.07436286462935776,1028.0
UCnG1OvQpAJ8ru0LdJimuJUQ,False,0.07444048595400837,1029.0
UC0RSVKxl1or-AIBO6lbaEKQ,False,0.07463346851186536,1030.0
UCLqcZGfLm06xYitWZTeF9Ww,False,0.07468543747072487,1031.0
UCD4OLJLdE7N8UG28YpecQwg,False,0.07473060973998291,1032.0
UC0Lv5YLenCRITzqrIBIPAPQ,False,0.07493351066997872,1033.0
UCPd5xl8c4YpMECLBKWpCJNQ,False,0.07500135979338507,1034.0
UCgYi9ZnUoAbF-VBikT5vmDw,False,0.07501979000302011,1035.0
UCDtpOFhhNN2h26W8P4KGyfw,False,0.07507111500825431,1036.0
UC6lRPBNqMhMizaFpw50SW0w,False,0.07509768977803899,1037.0
UC-tukbjmNwzijx2trCa1yHw,False,0.07510148523334215,1038.0
UCySAFRW_AgNdZC-QfcIFRyA,False,0.07513877384179418,1039.0
UCmNY4YNFu32n8gLd04-mzOg,False,0.07519113528615973,1040.0
UCdqky2Ngy8XTkwnIi_lWMoQ,False,0.07526601411596728,1041.0
UC7mUW9Us-WPBl-Tm0mH7cPA,False,0.07527312161036664,1042.0
UCcpH9lwNJF8cDdPWU5Nljgg,False,0.07544306758904606,1043.0
UC36IlB3MDFL8s1qFLNlzlPA,False,0.07544807480875926,1044.0
UC2ARbzc3qI6cRSdO1glEWJg,False,0.07546784748795665,1045.0
UCDw1JRxTd39ex6OgdhXshrw,False,0.07546810656779457,1046.0
UCF7my9js5jmUINg3BRbXC2A,False,0.07554361721205427,1047.0
UC0hnhAzWDUfUGDiTNDtPaKg,False,0.07555983278810025,1048.0
UCkaBZWBqlFsaQkxNeA3WQdg,False,0.07558092371664643,1049.0
UCXNsZ-xUc4UYP2MXuTASKww,False,0.07567169621794279,1050.0
UCtEcFxSN6dyRZsptbUjyo7Q,False,0.07568917074214776,1051.0
UCGL2semgUuZPXcPw-GreQSQ,False,0.07570090960144604,1052.0
UCpB6rV0FW18j2oWexkGpf9w,False,0.07572662915098077,1053.0
UCnrTOSI3er_05QlX1VGs6aA,False,0.07592265263584508,1054.0
UCBQBN3o-auWYncjheyKZ26w,False,0.07607912886216589,1055.0
UCzx2jDCwqLgPEUkCnCVzTBg,False,0.07609240334198447,1056.0
UC9lbZcM5g5kkddI0aMkCe8Q,False,0.0761358093806897,1057.0
UCpgLy7wx0OVMuyhPtryOB3w,False,0.07633845276083018,1058.0
UCOZ1ypuDGFTxDXBsSlsbk0w,False,0.07648325941245726,1059.0
UCe_Z9uywkehIbk5XXp3wtaA,False,0.0764902041451373,1060.0
UC5aEhB4qXglWYbOP7lb94FA,False,0.07664509952872722,1061.0
UCNRXyB_8cro_Y7s8Uvd11cw,False,0.07665925278952368,1062.0
UCWUdhxKgdDNC-BO15AVj80A,False,0.07671973170609891,1063.0
UCVjKLwgkH5byOastzJgEoSQ,False,0.07672654537953016,1064.0
UCeQw9K2hKM0PJu0Ynlu4Q2w,False,0.0767746636507351,1065.0
UCuw0t9oJwWIGlWGO2FLTA_g,False,0.07678119421107715,1066.0
UCGRE6ow-MvhfpZG9BNPuTsg,False,0.07682295629102698,1067.0
UCwnz5XO9m52Meg-fOdqRcjg,False,0.07684195215698497,1068.0
UC92OdpEh1sy-OuAd6geyGXg,False,0.07687371877678778,1069.0
UCxBnbpZD8gnbqe0BLFh3t9A,False,0.07701105621943183,1070.0
UCAOK9QQdvqTXPJEbZTAlJmw,False,0.07703791378738911,1071.0
UCpjexoE4MnR65AqpxAsT_fQ,False,0.07704739129863286,1072.0
UCFMw87q0hBblwJSKQ1rtO7g,False,0.07732228262434426,1073.0
UCmuXdy5gwZ0Q2h-YrXAO6hQ,False,0.07733375813575855,1074.0
UCJicAXh0_sdGP5zOmkNWEQw,False,0.07733834384553773,1075.0
UCdtOM2TIdJmuLAV3MVlc1lA,False,0.07750486294759046,1076.0
UCnHxhZFucjltYKPE1alR4Kg,False,0.07752347886250849,1077.0
UC6Xqg-0RPyO5ampqEuigqCw,False,0.07768427215504659,1078.0
UCmNvby4Z2EGilzHa3lR_5mQ,False,0.07780868422921516,1079.0
UCKsYLVrkoi5XM_ldCuM3nUw,False,0.07782839407276515,1080.0
UC9_QFb4LYFe2WoUV5-FAkeQ,False,0.07783627460977921,1081.0
UC3qbPF-TD2ODzz7KwTz7XJA,False,0.07788707354668939,1082.0
UC6NOihAZ8N4s5daUf6kPCRw,False,0.07792828029663623,1083.0
UChsoPSB2sSlzhCLdEwOhTqQ,False,0.07793352889520955,1084.0
UCYB8MsDWw0poWJjYeqqp7lg,False,0.07794582499702957,1085.0
UCo644qXtwea3FkWBunMXUqA,False,0.0781072211624469,1086.0
UC9n0ucXLFsUad9ZVILZD2CQ,False,0.07812292604040388,1087.0
UCdy2TwQ-DVTxhCVtckNmETQ,False,0.0781627167872142,1088.0
UCf2HjecnR2SBo7T2NUMEYPA,False,0.07817015443476327,1089.0
UCLAbDYTF06nFXXtUKvhhh_A,False,0.07820246157935251,1090.0
UCcPipJq8PutvbRvB1fcDUOA,False,0.07825463706784841,1091.0
UCDGrBM9N3YjIN_FlVOfpgIw,False,0.07830452834923685,1092.0
UCbp8menGVaIDpK9Lm3iSNbA,False,0.07831029873216588,1093.0
UCwn0w3T_PL-1J1nwYI0ju_g,False,0.07834565274461325,1094.0
UC1F5xbRoE-T_YEcy6XFPsMA,False,0.07839523666913278,1095.0
UCIcx84vN5-Ea2rSAZT0CIOw,False,0.0784343950633467,1096.0
UCwG-RtMUooLvNKIs5xRxF7Q,False,0.07843980004983037,1097.0
UCLqhWi2NJ65pHfGhbvmgc1w,False,0.07849559339643208,1098.0
UCJrO9dyQQnKjRNOxAKho5ZQ,False,0.07850100000978621,1099.0
UCEeDwXqK5Oq3yMTwQ1Nu9pw,False,0.07859238799295365,1100.0
UC6RUSSN_Z_YDT30BGtEFt8Q,False,0.078687529480436,1101.0
UCGNn3ao84U5kI5fGXgtJekg,False,0.07871444787554743,1102.0
UCjfjtrg5bzrZjtT8gU_Wr6w,False,0.07872788483716675,1103.0
UCRii9yjmoGpOlNzZCBRf2cQ,False,0.07888006615459109,1104.0
UCXXQdiW_VYuMhNJE67dZhuA,False,0.07900548582167671,1105.0
UCOiWER0zk6Sd8jwO_etqTvQ,False,0.07907715677352423,1106.0
UCxY-6OgplQOC2uEXgqODjZQ,False,0.07909162146908799,1107.0
UCsdburCBGzmF5Hn0q3jrjWQ,False,0.07910180558500957,1108.0
UCRMWaAC3bJ2FOZRRDuNHM1Q,False,0.0791565653902721,1109.0
UCtPR-lQIO-cxmZdd3exO9mQ,False,0.07916970883632696,1110.0
UC--FsVX4q4Ek_2DD89J5cOg,False,0.07919931170460798,1111.0
UCHUmT467VSQmbnoCKfck1XQ,False,0.07925468632315458,1112.0
UC2oXCtQWFOi6dt1pPlJSPXA,False,0.07935341798791501,1113.0
UCzrYWiwKpnZVzM7RblOevsA,False,0.07940635233415572,1114.0
UC9_nhEkB8_81m5eqZr7duTA,False,0.07941254810912884,1115.0
UCkrw1UpqW3XgEsXeQdkwx4Q,False,0.07943629234959526,1116.0
UCM-KCKTyhibGDR-Gu8uYwjg,False,0.07947996914035016,1117.0
UCibLFWHbliMMtl8_5FWqDvQ,False,0.0795660680004111,1118.0
UCWLWuEPoL3JspLu-tb3OFSg,False,0.07957177502736529,1119.0
UCT38sbSPio9wLTp-oR-CAKw,False,0.07964855268314242,1120.0
UCMU6ZtfiqOJJ88gWdSX4iDg,False,0.079660848348104,1121.0
UC8g4p6UXi7qpIoVAS5ZA75A,False,0.07970726448697613,1122.0
UCtaMLkady-p2eGO8jZ6Izsg,False,0.07973769561864386,1123.0
UC0FCSAxhpuGQTQRzsF4KrSQ,False,0.079766585030415,1124.0
UCr8jIVvxi3HJElD6BstMBPQ,False,0.07986228597051848,1125.0
UCcVOtvm8t7prWGGEfeE6fMw,False,0.079878481535123,1126.0
UCkJMggkJtlOjIbS70Ns2gcg,False,0.08023796561208657,1127.0
UCitSLdihZ4-M_-vRkIuYOhA,False,0.08024680345155583,1128.0
UCE2n8UE7HUVcsvvHlApgJow,False,0.08038443203619772,1129.0
UC9ocoJzAYQ3kjZbxr1Ia6Mw,False,0.08045094733342106,1130.0
UC_AhrJI9w0AQR7C0s7sol8A,False,0.08046658772439219,1131.0
UCnGeTCCH-DAN4LyZsnSt3kg,False,0.08048812214911244,1132.0
UCp8d8gMpwZPUdHJ5mTFH6_A,False,0.08055790964673654,1133.0
UCpWXJPjR6_MYdO3CCu95n1A,False,0.08056674875831449,1134.0
UCDhBMz_rmDf7ZrGth5JOxSw,False,0.08056859909331804,1135.0
UCLxf7BbSIQzwlp-4Nzd76zA,False,0.08057245772807081,1136.0
UCfFMSLBAkOWCNwPIhcPZLIw,False,0.08077136875684088,1137.0
UCYcDtJAJgxxmrPOu9SkFyIA,False,0.08081298815642673,1138.0
UCbz73BCCs32gZJzFwpr3Vkg,False,0.08084143093021079,1139.0
UCmQL-9Pg8hh9q0nyWi24Uzg,False,0.0809359779991694,1140.0
UCH2Hnz75mVKqI7L1JN8ZIGg,False,0.08099200627527914,1141.0
UCdcPHfeG21tqh8QZ_jZTNTg,False,0.0810183091445264,1142.0
UCAwtL6d46-7kj-wIG0jtHKQ,False,0.08105997216305239,1143.0
UCojPceuskcvEQs6u23rWfXA,False,0.08125914004557266,1144.0
UCGoa1Gsm8DtYYRDhPu8cMOA,False,0.08128441731131902,1145.0
UCz9OmtEcn0HlvuTN5DMFMjQ,False,0.08133645675380591,1146.0
UCehLaCUo4WHIWg-KdeeCvRg,False,0.08135268631718817,1147.0
UC_jx0cHe2odFbtjqzoToW-Q,False,0.08138177569542748,1148.0
UCQ2BQpQhF0UpdKa6uH3DLFw,False,0.08140374428123748,1149.0
UCqulS1oZEKBrZeVyXZ4bRww,False,0.08154094653775856,1150.0
UCzUagso-6LPy4BwWySBJ0Nw,False,0.08154541191130138,1151.0
UCAgO97nOYvuhhcLmtPc2aEQ,False,0.08158935778727583,1152.0
