userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC9k2_CYulDFOXmgtlc3Zp4g,-0.3115976322897086,-0.4,0.0,0.2742767468664549,-0.22957919794093,-0.3105328742115481,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16277722625680285
UC9ktLYdqdHILeW8x5X1OmzA,1.38606003908955,4.0,0.0,4.698966123064652,-0.3339257531615116,-0.4233339915833898,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.015149246613397671
UC9lbZcM5g5kkddI0aMkCe8Q,-0.0226619126946801,-0.2,0.0,4.104156727909757,-0.3591177238487909,-0.4738904656871729,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08092909211969379
UC9ltqPiwSyLlyyl1Dy3RGnw,12.282269774145254,-0.2,0.0,-0.2955388431599129,1.936412315412648,1.1714833388473564,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.007692579399553812
UC9m1oHRQfWrWc0hnNtX0Jew,-0.3136940690874025,0.2,0.0,0.8234456544803875,0.1617910158297663,0.7712370104675742,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12616267025407846
UC9m2PWKzAW9agOCbCNXgiQw,-0.3389053917303826,-0.4,0.0,0.6696491505547723,-0.2592445092175394,-0.1539436470309177,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15699627886716144
UC9mqNHYybS_Ym0BO8jmqesQ,0.523594899045682,0.2,0.0,-0.1969759430475615,-0.4124446524531721,-0.4673513559671214,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1367234269209347
UC9n0ucXLFsUad9ZVILZD2CQ,2.622488025978012,2.2,0.0,-0.2837655895160193,-0.147458082279967,-0.1834735915141004,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.08400602609316316
UC9oSL-zMWiaNxQ28JIG_K0g,-0.1363806189084842,0.4,0.0,0.327919971406888,-0.3028478080145874,-0.3621356097351931,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15578194482898566
UC9ocoJzAYQ3kjZbxr1Ia6Mw,0.7175751404315477,0.0,0.0,-0.2484230797646645,-0.0617582941475399,0.1070205016360325,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.08941033135165827
UC9pGMK4ugyFM6FiDDJORUPw,-0.1200962076338666,-0.2,0.0,0.0518654021643179,-0.3154269762883425,-0.5024299237472751,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1547520159524135
UC9rDURdPGVcvZuYLrLGKkzA,0.2317962406809821,-0.4,0.0,-0.14291307069787,-0.2363598405184407,-0.0746858129415783,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1614700953615371
UC9rNmcNlmTLBeKe2vqx98Lg,-0.3301803123315838,-0.4,0.0,1.5469136615813226,-0.2287316176187412,-0.2163269100017875,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1414501936254547
UC9s8UzFLCBKVmwrYnkOEiJg,-0.1450170948974102,0.4,0.0,0.1063837524337626,-0.3419306784266284,-0.4015196952946741,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.138056049455206
UC9uVdOMCsWvOTElzE3e--QQ,0.4847493143256413,-0.2,0.0,-0.2152780092866378,0.3620318669468796,0.3768288792756226,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14769189427253193
UC9uZJd0lkwJuLBOyKdPg0eQ,0.1645151471351649,-0.2,0.0,-0.1118676217476452,-0.2489322819642419,-0.4319286440233349,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14936848361101318
UC9ubK2iKe1SuvfzbeUF-2Ew,2.7778906305317097,-0.4,0.0,-0.2299651171531344,-0.3465452824029899,-0.341839607459688,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14051948800301567
UC9v36oRzfmPVEIvo9-w3L2w,0.0819241115037827,0.0,0.0,-0.0690879722919854,-0.3771792569049579,-0.4556767064180897,0.0,-0.2217127734342647,-0.2478718084569988,0.75,1,0.04128011661326547
UC9wSfcbymWt3iZgaQeFRQ8w,-0.1103142497954953,-0.4,0.0,3.9954019752913537,0.0289328003266658,-0.0600057777643793,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07226264697191775
UC9ymYmlkc3DCNFg58tPQiJg,-0.2916618650683405,-0.4,0.0,3.292835270985269,-0.3634968888467666,-0.4116292927942471,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11307214481567884
UCA1uGM0bo9ul-OkN-do7TPw,-0.2648915836071605,0.0,0.0,0.4818418029630473,0.4419465830389701,-0.5123797439117088,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11609561343513208
UCA1uZ6yNk0MDlmlL02SE90A,-0.232171689313352,2.0,0.0,0.7442620023347228,-0.2816306012565269,-0.0217020471488953,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13444580174649923
UCA2vr_mab5x_tl56R3fNPKg,-0.1785115403029754,-0.4,0.0,0.05564488151956,0.1416609831777814,-0.3427444002735046,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12952357608570858
UCA34qLHakUMd_oVLWwlwZVg,-0.3571197549381326,-0.2,0.0,2.4173093163215325,0.0922187977167658,-0.1464839967557605,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11434681807777591
UCA4oIm81v91S8vJ6Wnyynwg,-0.0235264018913109,0.0,0.0,-0.0932367005579291,-0.4425640246166683,-0.5327355313376572,0.0,1.6044277048521072,1.1971371189648596,0.5,1,0.006759404413808234
UCA4soPNWJ336GKa8NGo8J2Q,-0.285986533889151,-0.4,0.0,2.822158930157478,-0.4126565475337193,-0.4902345781464822,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11774164195097103
UCA6r22NbJ88uc672iZlFFeg,0.6987857555692046,0.2,0.0,-0.2703151837077389,0.7699298970002584,0.5812196240251939,0.0,1.6044277048521072,1.1971371189648596,0.5,-1,-0.028814106385774862
UCA6ra5i-3ju5OfeTSPd7hhQ,-0.3195676975256555,-0.4,0.0,0.768037790459736,-0.3872291378680541,-0.4447865556714842,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15335383021647064
UCA8yb5OtZppnmuwBqUnAPJQ,4.378374318762844,0.2,0.0,-0.2844645588556963,-0.3155026531028236,0.0065388725409619,0.0,1.6044277048521072,2.160476403912765,0.0,-1,-0.011870118172761623
UCA9sCaTAliLuZ5_pKugL8sg,-0.2576183612984042,-0.4,0.0,3.4213437677861487,-0.4821581339532041,-0.4566575069320208,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10321736065587622
UCAAyZD0j8WFRCmqW0VWZkqg,0.4166050444756647,-0.4,0.0,-0.2686542347625389,-0.3660396298133331,-0.4823598517371488,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1544864981877449
UCAD-wJutlrwvaU-SIP045lw,-0.079479859192865,0.0,0.0,2.686837057294362,-0.1489379844298205,-0.342631911004747,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12717239625490323
UCADrB9XMjnNB7o0Per-ePPQ,-0.2425859444829726,-0.4,0.0,0.151452536401538,-0.4067234852783974,-0.4400353572474322,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15969440715752775
UCAEXuCLh5JIM4ResNk-543g,3.5073639178982368,0.4,0.0,-0.2941009550882293,0.2584387164571325,-0.0456735967724492,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11824285876943863
UCAF2SpNe25TsaNSMo-_avkQ,-0.3179410237534439,-0.2,0.0,1.2530928898058935,0.1451925678535683,0.108642620894235,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13619943638674908
UCAFB0tUYdwlKJ8p2CE1U_Ww,0.1000844441367433,-0.2,0.0,-0.1996770189222557,0.1981663379903707,0.2648400706537674,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.0965736818274584
UCAFbj6B1ugyUfqar0q0Sl2A,1.3831949598562978,0.2,0.0,-0.1895333762419603,-0.3949633083080273,-0.4614298269853678,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14846964538361923
UCAG2KSvHOq3wM5UhUnOd9Hg,-0.2310684437889822,-0.2,0.0,-0.0453318256048387,-0.2793039101760086,-0.3963763992995949,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16215793648058519
UCAHiK8RpEGPmJNwHYdW1Cvg,-0.2327226883030957,-0.2,0.0,0.0909601876410485,-0.3054376367768311,-0.3433804275423766,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16315501575780772
UCAKggySl9ZdokP_q1GGvNSg,0.1477472246715932,10.0,0.0,0.0881010509795043,-0.3465155427425622,-0.4012391136844744,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.021390494461228315
UCAMo_qgoQJcEJQY3nmHMGkw,3.2326933472927206,0.4,0.0,-0.2805058589465606,1.190306192908084,2.662842764507906,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.012198068179431476
UCAN4m_N1N376qwO2n3ZgAXw,3.5069833474010443,-0.2,0.0,-0.2548517211511207,0.5421426854120079,-0.3143869899375827,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11198600629473499
UCAOK9QQdvqTXPJEbZTAlJmw,0.2440858988837505,0.2,0.0,-0.0909295177024311,-0.4378720621188373,-0.5318902958595113,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.08896141830849014
UCAOQYZXcweb0brCj9A-uldw,3.9411159860821936,0.0,0.0,-0.2824893606006516,-0.1380405231445354,-0.0113985686608942,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1310680977344526
UCASIifKs6WvO2WwQe8luAAg,16.210576651068735,-0.4,0.0,-0.2992162241842269,0.5976591965153769,0.5017284942321852,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.04728467624203175
UCAUJoWMicKCLyzfv6jlccwg,0.1964547912153568,0.0,0.0,-0.2528828867251057,-0.1501488134615188,-0.2516789865069762,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16375909123565147
UCAUOD5xx6muOmpc5VqOZfTg,-0.3224672205490045,1.0,0.0,1.5668421135067323,-0.3103818553229326,-0.423700980501009,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12884107250152405
UCAUcshGYx9HNwVflYIXGCbw,2.596971422171494,-0.4,0.0,-0.2919786668510967,-0.3567162462692559,-0.5227496012317722,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12806350952354995
UCAWm_L1YvjANZ-VXJaAE_DA,-0.2578940687174231,-0.4,0.0,3.1180475097920723,-0.1422784247554796,-0.088445015763988,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11290385982713358
UCAX07OUOngQNbmkLcqUHc6Q,-0.2631525060410412,0.0,0.0,0.3188236684324961,-0.406239153665718,-0.5048176645004971,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15192506277953532
UCAXVhnopwiAQpShjhUQ-Pdg,-0.2451097277801458,-0.4,0.0,0.2451788889358525,-0.4372363768771956,-0.4148181235063877,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13539803649656795
UCAXh7cKLaTmfV7LU2DOrPxg,-0.2229925943078825,0.8,0.0,1.4709256764479015,-0.3564850879995681,-0.4428900714250483,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1349087276693512
UCAYM0tS4Ev0MMGKGjde2hQw,0.2673285645136206,-0.4,0.0,-0.1404955880888352,-0.1838098605427327,-0.3716595072752731,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14659419668803125
UCAaU7tz-UfP7GQMGNnG5_8A,0.968541605783342,-0.4,0.0,-0.2668899826433135,0.6273245077919863,0.3791765238256534,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1298041918739607
UCAbgxASDzupy65LJeDTYeaQ,1.0376084350738817,-0.4,0.0,-0.2516346970385687,-0.0015800912721324,-0.0784384972311911,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14704225711229763
UCAePXvgwY5JRt16MtP5zrqg,-0.3193867203480431,-0.2,0.0,1.4626508330872587,-0.0836541191374182,-0.3566564302050358,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1437960663695
UCAgO97nOYvuhhcLmtPc2aEQ,-0.1780651879370371,1.2,0.0,0.0153883409498207,-0.1853094257281438,-0.1420542521910042,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09421119231625463
UCAjhTOmMT99N1YzDr-gKBNQ,0.0292833091392595,0.2,0.0,-0.147053616539143,-0.2487557027304525,-0.3445727834664178,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14868228061501243
UCAk5oi5nMMyk5R_wgamFfkQ,3.6997035402373695,-0.4,0.0,-0.2928742548705168,-0.0676913564028618,-0.16968846922882,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11395637829771843
UCAmMfDSFgTLcXjotPHIPFWw,-0.0242808101037913,-0.2,0.0,2.9458049985241908,-0.2114974844009014,-0.1434515438995019,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11978642195867911
UCAm_4xDZcBHa28RHeqKABgA,0.0390496082101147,3.6,0.0,0.1263187159205228,0.3594891259803131,0.7294637117219452,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.03455644122507934
UCAnnj_4dqYKB_0xsIJ2vthw,-0.0891321436517417,-0.2,0.0,-0.1334331813006672,-0.3520545544972173,-0.4638516694806775,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14515582014517503
UCAodV6aIILldl3P4zjSfSYg,-0.170232813270115,1.2,0.0,1.6910653591568132,-0.3701471344516329,-0.4413404624019981,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12116277829790878
UCAopgKsa2GvA1Mf3pikD7lA,-0.05071787394706,0.8,0.0,-0.092283739780206,0.462970978043914,0.5257701926833194,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12816716387810084
UCAqYgMES6ZG1CPK_kfgd_-Q,0.2899662644413741,-0.4,0.0,0.2018131004407682,-0.3372218988589126,-0.4009545162295891,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09423576170492082
UCAs49XS_oOqCeo99NEuRHVg,0.3296766160852993,-0.4,0.0,-0.2147783916063444,0.2891399592386395,0.9072051227865422,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11557028106582506
UCAuJXo3BE6qsgOQAq_ApOpQ,4.759294415656056,0.0,0.0,-0.2895586727257511,0.0484271477370091,-0.0159109776764781,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1252643905476276
UCAug43P3rkpaJRBGBDq-pZg,-0.335582322021342,1.8,0.0,3.506568473299425,-0.4590615701735582,-0.4752604213463515,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07936384422752824
UCAvjFYm4h-TLEvucfjiFDFA,3.128260325563054,-0.2,0.0,-0.2794900329035043,-0.1973711456977541,-0.2367848453395513,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1481734698208207
UCAw4Rw8UT5JAIw76fPdQYmA,9.172114059028916,-0.4,0.0,-0.2979447948252606,0.1789545173540904,0.0483867584058841,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10626385848813497
UCAw4WFG-uhugjVTM_IREEgQ,1.7148518974993578,-0.4,0.0,-0.2682273053592052,0.0653787541807859,-0.2254405901421813,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14715998373741312
UCAwtL6d46-7kj-wIG0jtHKQ,-0.290687080280136,1.8,0.0,1.2600989167512815,-0.4018498984258116,-0.4911872543923281,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.09435835976982476
UCAwvA7OVxnoYCN0qPvp-y1Q,-0.1460597724825168,2.4,0.0,0.1158684969867292,-0.2187837012056827,-0.0794711338611976,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1285191527501094
UCAzKg4xGAnkj7dyEmoVeOMQ,-0.2841498983132249,-0.4,0.0,0.2852701762751575,-0.0431115270593854,-0.187817177405391,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14665408689828258
UCAzmxb-aGdxEuuXQHtOJtPQ,-0.175474517041167,0.6,0.0,1.5267916764677851,-0.4317271047829681,-0.4569154601522774,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.06913727337111408
UCAzn6BC99RNT4cdzNxQPXig,0.6096518445622128,-0.2,0.0,-0.1605413006969649,0.6113617450574297,0.6287826776088024,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13041276112908168
UCB-E7le4rWSJKHbF4vqC0Gg,0.2596527639268188,0.2,0.0,-0.0412167031981428,0.5087692102258223,0.0004724779809416,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12320792829298594
UCB-MBnk6XuVC87HSSnkofPg,-0.2251265954380744,-0.2,0.0,0.525507007962962,-0.3711251117464662,-0.53868842495428,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14793384714010444
UCB-r_XzE_9LeQOelD__d9nA,-0.1773790190586977,-0.4,0.0,-0.0789124472893108,4.680453608499014,7.239758293160158,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.11246924627704269
UCB0zSUXPYQfGT55Pow_GEEQ,0.1659954838926665,-0.4,0.0,-0.1600777903437981,-0.2550066076065952,-0.439228211428024,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16149954912099868
UCB2BZSYssUrn-MAT_u1gIuw,-0.2992070581021582,-0.2,0.0,1.1987732496363182,0.0109923501736687,-0.1112239878846375,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1241518177494782
UCB5g27rz7ngDx8K0vhv5Bvw,-0.1868124544417451,-0.4,0.0,-0.0426151821938163,1.107902550473058,3.4854400696467573,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.025447080418207646
UCB5uwyuPUUGipThwdy18A5w,1.646453128493364,-0.2,0.0,-0.2454671051222786,-0.2475196480939271,-0.3466106915776757,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1590153623187588
UCB5yKRjHzgCH4oTqHsFncqg,0.2144818147665939,-0.4,0.0,-0.1493288200666598,0.111995671901172,-0.0322908453845505,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15343489712797564
UCB6YOHE115rfDo5PoGfXoOQ,-0.0881843362790338,1.4,0.0,0.1042796025402279,0.0066535461434163,0.21478781849394,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.071234687478753
UCB9DWxQyF_zrNfSVq_roYsA,0.1463093682243441,0.0,0.0,-0.0043752950522922,-0.4631481181555402,-0.5160656409159291,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13648040972507786
UCB9EBkeTe_kngYVXitoPblw,-0.1467186075009584,5.4,0.0,4.425006537372646,-0.3561678119431337,-0.3884207115494435,0.0,1.6044277048521072,1.1971371189648596,0.0,-1,-0.07520779656884569
UCB9oDZDawozevm3LzDcbY0w,0.264667634449038,-0.2,0.0,-0.2180845459480123,-0.0356245675467173,-0.1429320930948179,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16274849780003353
UCBAEMW6blRkY2UE3vsBM0nQ,4.2533167662229046,0.0,0.0,-0.2818396771852113,-0.0454121022196123,0.321925014328055,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12454754238499238
UCBAcgAjmTzxICt7ZbfcW0Rw,-0.3040177990929884,0.0,0.0,0.5224731684360211,-0.2324851876170061,0.2285627301972489,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14834426933032646
UCBAg5RJVtoIySvpvAaMdO-w,1.633706962429489,-0.2,0.0,-0.276485140955571,0.5534437563745258,1.3527325000954489,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11000659279159664
UCBBvZ9jWvpU4An_-1FgOyng,-0.1280826896363592,4.0,0.0,0.0639820326876735,-0.2526208259589526,-0.2228333580637477,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.06529182143199963
UCBCuZiu_Df1iF_S1jCf-Fig,0.177679418955354,0.0,0.0,-0.076985377079968,-0.1870790989283182,-0.2690245006850718,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16384657352216153
UCBJiCKGqeqaIxxDDKSKsF0A,-0.0752513355172891,-0.2,0.0,-0.0859132343640859,-0.1486352771718959,-0.0593930718874561,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1530018026320623
UCBK1sUZO_YGojC9dsH2Etnw,-0.0455633020257518,1.8,0.0,1.598137472334645,2.6973805234278148,2.961576844110445,0.0,0.6913574657089212,0.7154674764909068,0.0,-1,-0.09551481934652717
UCBLU7CKnkpa1021wvqZnnFA,-0.1271875438394533,-0.4,0.0,-0.0699238363283304,-0.0693865170472394,-0.259441027940754,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14891176967046377
UCBLeYZcUhw8B_aOfQrfDw3w,-0.2348458710769081,0.4,0.0,0.4602629121136216,-0.0692923414558851,0.0269222989526131,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14066535973576477
UCBMgDSiu14js6H6zq5T14EA,2.14561716897452,-0.4,0.0,-0.2823309203055518,0.1145384128677385,1.0738622964217743,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.117036162580343
UCBN-K0VQVfgfj64c0gY1xxg,-0.2524504125635924,2.8,0.0,0.2766762087135342,0.1386339105985355,0.4663564356417658,0.0,1.6044277048521072,2.160476403912765,0.25,-1,-0.017464600978646994
UCBQBN3o-auWYncjheyKZ26w,1.1920088313770774,-0.4,0.0,-0.2855198278440471,0.0111336135607001,-0.276800317435964,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.08904501595317099
UCBQBSTBtYk7WKUlEilNUhBg,-0.2962697136764567,-0.2,0.0,2.1125992774292097,-0.1323899876632765,-0.1529493734147712,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10162348725495257
UCBQLSyQg_J-IZyenXuOyBJw,-0.0892141489353473,0.6,0.0,-0.1728662718617498,-0.2202558143968528,-0.3406022644742685,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10400971849061125
UCBQnPTcvyxcqXvEER1N4APQ,1.3923948013711431,0.0,0.0,-0.2709668859065614,0.8990345425050941,-0.1187173606039007,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11508139430277481
UCBSF7r-SK47FbphYpCaI18A,1.850605988971674,-0.4,0.0,-0.2646630583814106,0.8392195883391961,1.5428234665050145,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08892053279130352
UCBUG52TcRk2our-apB6kT0A,1.2342069122710733,-0.2,0.0,-0.2279836922813117,0.1268283275394767,-0.095162942739465,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13807621532267117
UCBVBp9C490z4OF5Hb8Hi2iA,0.564381039830356,0.2,0.0,-0.1534548032981571,0.177153409169439,-0.0028867161615555,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14279481492865265
UCBVgvALLbRbZq5ZHcF0j-kQ,-0.0654460485896162,-0.2,0.0,0.1229542401238595,-0.3704187948113088,-0.4598930846175277,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15919813039696468
UCBWiEHfYf4rUVN0k8WKx6Bw,2.5148784777454605,-0.4,0.0,-0.2815333225834303,0.0679214951473524,-0.0517592510950928,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14132027648715673
UCB_-7iKYhryvuCwVOZjLjyQ,-0.1447474865867054,2.0,0.0,0.2493268529074854,-0.452642395674628,-0.5230030748750752,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12799995425008331
UCBcVvd4jvx7aC9smT59ZOuQ,-0.2753556473489445,3.8,0.0,0.5833351140326436,-0.3072305951506921,-0.3902490252723071,0.0,1.6044277048521072,2.160476403912765,0.25,-1,-0.00900064416495272
UCBdj2yDh80KDz4gbaNDFDHg,0.5814844435278798,0.6,0.0,-0.0389311395580942,0.7175918121050975,1.793614368447458,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.05378660751130393
UCBe-0vSHIhA8Wx6xqQ-Y0LA,0.1571417410316589,0.4,0.0,-0.078508802734763,-0.3475812139078873,-0.3156930284357515,0.0,1.6044277048521072,1.1971371189648596,0.25,1,0.046465370806431816
UCBffLFQD8katUYew-7dSgUA,0.1433493006597124,-0.4,0.0,0.0908956469749996,-0.3524783446583117,-0.4970426710008246,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1529230880551486
UCBfjfZ5KxviN8jrMFN_k9_A,0.4887788842959177,-0.2,0.0,-0.1889310013190794,0.2158242613693048,-0.3541362855710016,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09118654632401668
UCBgAncleUdGK-ofhWudgsQQ,-0.0597374911317245,-0.2,0.0,-0.1576115566989197,-0.345697702080801,-0.3039087298313427,0.0,-0.2217127734342647,-0.2478718084569988,0.75,1,0.056394481175359445
UCBgN2ztjU7ZFIFgXoWvcRLA,-0.1342305050070509,0.0,0.0,2.283873167792666,0.1876724863823184,-0.3183379085051526,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11475499812053147
UCBgpP40ca9NXdbyZj3lNF9g,-0.1301595284280572,-0.2,0.0,0.1654270869965604,-0.0377435183521894,-0.3166312688907435,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1607608310967687
UCBhVMNGLRn_VA0IPYatqf3A,-0.0282507568441203,9.2,0.0,0.7929855252685258,0.4831718846936806,0.5430186460740558,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.04017801413658029
UCBhqJ2KqpMvHCaD-a-q4b4w,0.6298583706078994,-0.4,0.0,-0.2520172979127673,-0.1973711456977541,-0.4281862552484571,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15921957681477872
UCBi9CFPF4ZiOKMBv-Kd6q5A,0.908493943805221,0.4,0.0,-0.2608274401122007,-0.4271595886022839,-0.5158788379317633,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12665490384093303
UCBiGW-Vgukkw_n7M4PiYSJQ,-0.0265416109397464,-0.4,0.0,0.8702192411593112,-0.3278985153148354,-0.3047446628588222,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15606297911869665
UCBjEQQUGgIH3QOxOCjovWkA,0.2290130096330911,-0.2,0.0,-0.0967186195663865,-0.1931332440868099,-0.1659421887399781,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16490248118590584
UCBkCTVdl87z6FidwHr06s7Q,8.98258005423751,-0.4,0.0,-0.2978563294457996,-0.1473639066886126,0.0044167821714562,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11156274377937792
UCBlZ7uzSxgc4i6x27ccsaeQ,0.0005031660397095,-0.4,0.0,-0.0705629526981501,0.0984343867461507,0.1300107474667771,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15418283833459895
UCBmZMAj3-h5yYDye2l4dnCg,-0.3110295771222388,1.2,0.0,1.5262670816230683,-0.1628159479469784,-0.2949858752899587,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11290702791724033
UCBokKzzfSbawYpd8cLyuWgw,12.042357661420189,0.6,0.0,-0.2973145455306686,0.0920775343297344,-0.5807876566573499,0.0,1.6044277048521072,3.605485331334624,0.0,-1,-0.07791473856285291
