userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,emoji_percentage,caps_ratio,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,comment_velocity,account_age,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCGJfXrXDY3VWQz6DT86Jddg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3356701085482456,-0.7908142490486297,0.0,0.0,0.0,1,0.18724062582356632
UCGJgbDrfEXsjS5VxYHdVi-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.079932488911856,-0.1759248518225993,0.0,0.0,0.0,1,0.1953345049615225
UCGJjQHUA8I3VFO8H1_be3Kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2692683169054531,0.2881186116265931,0.0,0.0,0.0,1,0.19529909114849925
UCGJmgen8Rp2aP_fH54u415g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1670072803177233,-0.5430174509030115,0.0,0.0,0.0,1,0.19287396444528665
UCGJmn8SHsNtv3dGB91kW5cw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1567471253933821,-0.0177448807291041,0.0,0.0,0.0,1,0.19648742784080042
UCGJretxCbgbaGn5n4642FZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284968766733745,0.341498991590416,0.0,0.0,0.0,1,0.1945756042632042
UCGJtYEZcQVdjnBQ5m0gCnEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4454732653919184,-1.4083787125748908,0.0,0.0,0.0,1,0.180983799041272
UCGJtrCtMnDv9Lvoj9BgEwGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2547715141207213,0.2417264306122383,0.0,0.0,0.0,1,0.19606720427845625
UCGJuAoCPUKYLnyjFacJT5tg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2647441953220659,0.273358093421285,0.0,0.0,0.0,1,0.19533848015673355
UCGJvbJekYHBqvdKX5rSxwVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998664109967918,-0.4582825359978023,0.0,0.0,0.0,1,0.19377664771418585
UCGJyE3TC7djcZKzusapsnfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009192407974134,0.2557543511328203,0.0,0.0,0.0,1,0.19573673044094636
UCGK4NYoxXaocyDJD65JO_og,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3441280704823375,0.5809850169914279,0.0,0.0,0.0,1,0.18592334370180602
UCGK4rVst7j-sO41ukyTvNDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2763412290589915,0.3117385961501722,0.0,0.0,0.0,1,0.1948636214644886
UCGKDVKgNrzhX0oikYwSxZpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2544565501476663,0.2407469494154761,0.0,0.0,0.0,1,0.19606720427845625
UCGKEO_cNTXTbdX_paXsIvLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6921500689335324,-1.0106360481279215,0.0,0.0,0.0,1,0.1888640911604455
UCGKNPE60mOViRvs8eDu3ozQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590379338876175,-0.0759511289924232,0.0,0.0,0.0,1,0.19574704824786449
UCGKPPIzO0TJ7xxC4Dw7DOYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1573945237745327,0.5544954740724571,1.0,-1.0,1.0,1,0.08314715938819839
UCGKQCpc-7ZMrQuYkO7O-mgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2437130166041866,0.2080157349637011,0.0,0.0,0.0,1,0.19606720427845625
UCGKQNF_lxYrKp_8325EMUVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3369022078613443,0.5477164873532838,0.0,0.0,0.0,1,0.18983421248544008
UCGKSQz37YNkhsv-7iRErnvw,0.3286610550063331,0.0,0.0,0.0,0.0,-0.0106382978723404,10.106130645051,1.218312949141652,0.3796441745434142,1.0,1.208433953707806,0.021995757039032,0.0,3.0,0.0,-1,-0.09864490914988577
UCGKSvSXNBCD8GfbT0KE4NgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2147775125456622,0.1258324751664871,0.0,0.0,0.0,1,0.19477673537478862
UCGKU11-scwPuAs1pbDxZFvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397914611565608,-1.042370779824589,0.0,0.0,0.0,1,0.18921410535662658
UCGKWCBgyDWY0hdICpg1JqzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281104547240497,-1.263498326871306,0.0,0.0,0.0,1,0.18650437161250955
UCGKWyu0By7LZqiCzy957a7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2528803204449822,0.2358625917717857,0.0,0.0,0.0,1,0.19606720427845625
UCGKX9kPBarzMlXK9pf3eSgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0553316588945473,0.3499661198891157,0.0,0.0,0.0,1,0.19202318565246074
UCGKcJFavC582TLquv3BntNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8758753613444068,-0.5563749492426011,0.0,0.0,0.0,1,0.19070102890287483
UCGKfRa8_fJKR9arWOTR0fGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575378775885455,-0.8335220268040331,0.0,0.0,0.0,1,0.19024558648535655
UCGKfduiOYKmtVTqQPCKaE7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460146515512422,0.214919186523086,0.0,0.0,0.0,1,0.19606720427845625
UCGKgkZPd__gYQ4DHDBlsdGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073382307632808,0.2456579963091143,0.0,0.0,0.0,1,0.19573673044094636
UCGKl_MJQILKEonQZb7b3KUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559684733714502,0.0409936412158027,1.0,-1.0,1.0,1,0.08931208426067905
UCGKm4jebVbnoufBmqFIoEgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2495918691828178,0.2257648203721246,0.0,0.0,0.0,1,0.19606720427845625
UCGKn1SjW-ZKRIGBvvluSbbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076579410876616,-0.2198098071117045,0.0,0.0,0.0,1,0.19472404654514253
UCGKnwLyrVKzxFI9_ptfcNjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04488240625446,-0.3817385781173675,0.0,0.0,0.0,1,0.19353009739329485
UCGKrM6DwnWUoQBTFVBcnpPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2995382657128801,0.3943350339060843,0.0,0.0,0.0,1,0.19232350983261437
UCGKso1XLXdQ19nCmwkGUFJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0611568967416646,-0.2103691962058355,0.0,0.0,0.0,1,0.19358345904924762
UCGKulNEL3sZwFSPhoUrTkOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3029827676184393,-0.6917834990384407,0.0,0.0,0.0,1,0.19119342689152263
UCGKxI9DUZJ5o2guFMkH6jLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8557370588183726,-1.114841168401563,0.0,0.0,0.0,1,0.18671543209467406
UCGKxhhp76cd5mTIzDjaU0Gg,-0.0076737110161007,0.0,0.0,0.0,0.0,0.0,1.5084353454087012,0.7194652993205026,1.6941818405942328,0.0,0.1858053669670092,0.5761703684151586,3.0,-1.0,3.0,-1,-0.08736812751107526
UCGL2Xxo_YRuHcOVmxYTf3ng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865922636742032,-2.068007764649334,0.0,0.0,0.0,1,0.15892526180537492
UCGL2semgUuZPXcPw-GreQSQ,0.006108361848228,0.0,0.0,0.0,0.0,-0.0015197568389057,4.247898806480606,-0.8305819499648441,0.0344306656792046,0.0,82.80366963252821,-2.209022446164972,5.0,9.0,0.4545454545454545,-1,-0.16640859193591784
UCGL3EsMDRMajy3MrAE7ZsQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820207489372948,-1.5518976646913631,0.0,0.0,0.0,1,0.17635958279427433
UCGL4_K2DAkuQqdXY5_qiZyg,-0.0082378059713777,-0.125,1.0,2.0,0.0,0.001556824078879,9.373035092064974,1.6433129491416518,2.328467627235576,0.0,2.6662370790377508,-0.094741639171087,0.0,6.0,0.0,-1,-0.18806481907457284
UCGL8t2TvTzh6aL337jDPRew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0688106919812714,-1.6349050797043907,0.0,0.0,0.0,1,0.1714490172042002
UCGLBk86D12IM19G9VFw7_Fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.211235285967845,0.1163128999108681,0.0,0.0,0.0,1,0.19423376130273184
UCGLEXFuIjSZDQ4XLysTfjBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.927971138508479,-1.600614892835728,0.0,1.0,0.0,1,0.13508316807236465
UCGLFfhEpC_YwgtYfLfH7Guw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2812426779439819,0.2347519057372005,1.0,0.0,0.5,1,0.1225098446782929
UCGLJPCkq5rNcAKHTRF1cEUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0316556911960138,0.3089913044475515,0.0,0.0,0.0,1,0.19204073690353363
UCGLKwA4JZKG6G17uKUuXBWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.332086040123808,0.526266257817717,0.0,0.0,0.0,1,0.1903347286768125
UCGLL3S6Jzm7ciudadZHKWUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2760087647304419,0.3106130216167154,0.0,0.0,0.0,1,0.1948636214644886
UCGLLajOh-Wy24Q-IDQ9KTUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.235109227911683,0.1827106289208464,0.0,0.0,0.0,1,0.1957105604575728
UCGLN_KF3LwYYjN2D87AD7nw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2491902700544953,0.2245400826464222,0.0,0.0,0.0,1,0.19606720427845625
UCGLRJLZEbsUDSUfs60UW5Rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834055178480904,-0.7685746613756197,0.0,0.0,0.0,1,0.19024558648535655
UCGL_iTBHZHY63vMlCE3XgtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2861366728992169,0.3456115966378174,0.0,0.0,0.0,1,0.1945756042632042
UCGLf2xRKUJo6OZOD6dvbSRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2971073641107856,0.3852803659237829,0.0,0.0,0.0,1,0.19232350983261437
UCGLgM8xTx4f27auSsvdI2aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096267175797084,-0.4534840217475156,0.0,0.0,0.0,1,0.19329830133429454
UCGLgWDdb-OIpeAMkV4BVQQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2213134932022123,0.1436919179900427,0.0,0.0,0.0,1,0.19515888119408292
UCGLhIvmmwBeEgcrFHpT8iwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.310160567758286,-2.1471871084552507,0.0,0.0,0.0,1,0.15895977022527563
UCGLi-iWq5nh9f17etDBx_iw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2268398910549319,0.1591010060836717,0.0,0.0,0.0,1,0.19545668542203404
UCGLk_AP9nf2qijdgnBYOkcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1178312053084524,-0.1016723468657327,0.0,0.0,0.0,1,0.19569621048724256
UCGLlGQHsEgd3P-o8ZGT83yA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880294891427474,-1.2928813121290197,0.0,0.0,0.0,1,0.1856795955230338
UCGLp4EfBprXnCx_1EocZCVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025516849500758,-0.6402341407466858,0.0,0.0,0.0,1,0.18875965958924834
UCGLqm4dYUwYRUP7m-ZgxUsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0685599503478349,0.3737800286954507,0.0,0.0,0.0,1,0.19276062299598984
UCGLsmf0cv1bXpXxwfZ3C4_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2312905074236673,0.1717236723053092,0.0,0.0,0.0,1,0.1957105604575728
UCGLyMA1I_VIW4ogGamz4LYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2767071831457527,0.3129793336839839,0.0,0.0,0.0,1,0.1948636214644886
UCGM54ibslU4euGBaVG0T-Dg,0.0271831605509915,0.0,0.0,0.0,0.0,-0.0106382978723404,4.430650988959176,0.9534088803600164,-0.0589918511314901,2.0,4.008938213751086,-0.7711781009175938,1.0,2.0,0.25,-1,-0.12673262856471268
UCGM5b1nlT65NdwIc9I2ih2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290748083579314,0.2123601301116345,0.0,0.0,0.0,1,0.1960262214172182
UCGM8tJsjCfr8wncBUygd8LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9569354625168325,-2.250272942428579,0.0,0.0,0.0,1,0.1569250808044822
UCGMDreWAYC46Ule5Hd7e5Qw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3060536615835418,0.4191065844011824,0.0,0.0,0.0,1,0.1908603304435088
UCGMDzy4A8XQ7ej_E3K1Jpeg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2341273366388004,0.1798715652782739,0.0,0.0,0.0,1,0.1957105604575728
UCGML3cKTuArSBrzvMTipqFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1960068599912122,0.0765965818538656,0.0,0.0,0.0,1,0.19461707356194452
UCGMML2WVRYtWmdjD0OaFMOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8183892501053611,-1.5512585397142566,0.0,0.0,0.0,1,0.17635958279427433
UCGMQZqsSds1BRWMZzLXEtVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.114582568101562,-0.1083063162253243,0.0,0.0,0.0,1,0.19569621048724256
UCGMS7aN47ze2mM8AVsy4kVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1194097342964715,-0.098429462795929,0.0,0.0,0.0,1,0.19569621048724256
UCGMSQFloA65nEBjhJzlMjVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3249950995084031,0.4956681359374145,0.0,0.0,0.0,1,0.19058759253355984
UCGMWHIb8vKvFgEkV7mfdDow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2325244468448594,0.1752578667437213,0.0,0.0,0.0,1,0.1957105604575728
UCGMXmECEjdWRP1xbgaQT3SQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2123712789295316,0.1193538557657817,0.0,0.0,0.0,1,0.19457015561426266
UCGMaMBS5w7SvnSey-Qu1wgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2829347995386385,0.3343853630847831,0.0,0.0,0.0,1,0.1945756042632042
UCGMbTzZWV2a2srNb74nGR_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.338327721316739,0.5541741137246801,0.0,0.0,0.0,1,0.18873968367043858
UCGMgPOfBiXxQwC7ZlnuwPmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2804426123284139,0.32575211910034,0.0,0.0,0.0,1,0.1948636214644886
UCGMh_hp7rKh2j5miAerosRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1211040152158833,-0.4860406469013498,0.0,0.0,0.0,1,0.19377664771418585
UCGMpTRXClw6dAPHH6GfkYDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144122699556028,0.2803823014294657,0.0,0.0,0.0,1,0.1938464522369691
UCGMsov--8Z5QKbwTTm8iSDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1353725493574367,-0.6967749139427328,0.0,0.0,0.0,1,0.18700272029561005
UCGMzFf5nEPcE4B1-u_QYFzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27416596785907,-2.5393685375073147,0.0,0.0,0.0,1,0.1538544142073084
UCGMzTjFsGbvDczewPU-ycUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501210745744606,-0.522513586118924,0.0,0.0,0.0,1,0.19317256132460503
UCGMzgjAkyg8IBf0uZBkYs_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3673301708702584,0.1506582561356798,0.0,1.0,0.0,1,0.1625914398733374
UCGNAPr7mdLhMt-Z_X159bQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0662112263800819,0.3695011903841633,0.0,0.0,0.0,1,0.19357489733628697
UCGNDyuS_oIHeSuFAIUR6dGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2019114950682658,0.0917694900297319,0.0,0.0,0.0,1,0.19461707356194452
UCGNEfI5ZKl6VFazYlgHlFAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2568883523165798,0.2483398255402322,0.0,0.0,0.0,1,0.19577775233242106
UCGNF0EkfZM1q9-1W52KeNAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2626463689906024,0.2666024547748496,0.0,0.0,0.0,1,0.19577775233242106
UCGNG3vkJKtM4MVJMYo8S_KQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2422745211776109,0.2037303695002826,0.0,0.0,0.0,1,0.19606720427845625
UCGNLIsaCGPkOsXlCWcV6FHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1785559571811455,0.0333220852610309,0.0,0.0,0.0,1,0.19461707356194452
UCGNMK7SfroxujJnh-SA4Khg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085698136640368,-0.3269792469985437,0.0,0.0,0.0,1,0.19353009739329485
UCGNRuEYpNAiW5M5orl9dSew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0728501591684748,-0.1890874754861229,0.0,0.0,0.0,1,0.1951802470025586
UCGNTev3PvCpzx3viaS8Idrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913745450021792,-0.9391773819027626,0.0,0.0,0.0,1,0.18976826528054003
UCGNUFIPk7XqsVdRGhuP5TqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0781771175573441,0.3915360115105115,0.0,0.0,0.0,1,0.19177897068659772
UCGNXE4PIYWX4M-mDc_c7qLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3253517318840558,-1.3565019154818765,0.0,0.0,0.0,1,0.18187185034423398
UCGNZUJ06ENoeo0cm5Q2vGwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456209152814698,-0.3828152974504161,0.0,0.0,0.0,1,0.19353009739329485
UCGNbKEdVaNgiTCBy038c4uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2774995861526939,0.3156723365614885,0.0,0.0,0.0,1,0.1948636214644886
UCGNbT9of1Ice_oq4994SdLQ,-0.0050559597979727,0.0,0.0,0.0,0.0,0.0041400272508122,-12.77953077854658,-0.4896529266374698,-0.0345926954079458,1.0,129.36039038010122,-3.042426187598685,6.0,1.0,2.0,-1,-0.20289512081761085
UCGNc9QOPeqL2nq1DEq5C5lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2978431385187079,0.3880104986405598,0.0,0.0,0.0,1,0.19232350983261437
UCGNcIF1S5Wpy3IRlWocuvXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3245518192561624,0.4937925806769035,0.0,0.0,0.0,1,0.19058759253355984
UCGNcgizn_ndkwDdob9fq79g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2236464744037639,0.1501617543525607,0.0,0.0,0.0,1,0.19515888119408292
UCGNjQOnZFWoJ38acMwSbZsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2339873519009764,-0.0490191343248598,0.0,0.0,0.0,1,0.19574704824786449
UCGNn3ao84U5kI5fGXgtJekg,0.2577502330251725,0.0,0.0,0.0,0.0048309178743961,0.0469748708519394,5.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,1.29157951752589,-0.0167026818536011,0.0,3.0,0.0,-1,-0.18585954365623958
UCGNoylJ5NJpmgxgqZlOfjjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2886439146566144,0.3545104770080676,0.0,0.0,0.0,1,0.194116263589246
UCGNzsP2-cMOxP8EA6xQXjGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.850810476786124,-2.848094366782984,0.0,0.0,0.0,1,0.13990357229322464
UCGO-jovYNkMq6vGAoHdf95A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244692379345312,0.0803213917345577,0.0,0.0,0.0,1,0.19427699278041327
UCGO1E0hiKLTaHeNrRDf8fyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006974293295753,-0.9460550910773288,0.0,0.0,0.0,1,0.18976826528054003
UCGO2bzEOh2uo68AvRcx7RRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877556315883093,-0.4420238037060538,0.0,0.0,0.0,1,0.19329830133429454
UCGO3aDizRc8E79El6jgldxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.240558730579411,0.1986479262535694,0.0,0.0,0.0,1,0.19564779994626796
UCGO4tEvh7v8gq12E5JsN0dA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678393853259936,-1.122049948036516,0.0,0.0,0.0,1,0.18671543209467406
UCGOBF4KZH0mtPXHqsw4-umA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323811406733181,-0.712369806007076,0.0,0.0,0.0,1,0.1919921463160394
UCGOEmIsGLqgVxNkgoiM_ZBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1642198741649584,-0.0006013276544126,0.0,0.0,0.0,1,0.1928059470163056
UCGOGzVIWjMMfgY5Q9_Y8vWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6094116685152584,-1.7907766915291343,0.0,0.0,0.0,1,0.17115739285803272
UCGOHWoIzPP9KQlwQw5mlF1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556006062746886,-0.3972288332956119,0.0,0.0,0.0,1,0.19353009739329485
UCGOIhvW0g5ubcLYA21rSPcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27669855892822,0.3129500724529507,0.0,0.0,0.0,1,0.1948636214644886
UCGOJjW2dB26PKegXvXjKGLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3721979014797033,-0.7582935400041002,0.0,0.0,0.0,1,0.19024558648535655
UCGOLd0X1oMSvqv0Q9Tq0H9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1122046006663527,-0.113128639094223,0.0,0.0,0.0,1,0.19569621048724256
UCGOMeFGVfTgE-386mQLKE-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2750632287973437,0.3074202487516851,0.0,0.0,0.0,1,0.1948636214644886
UCGOPJR8gaIswdhowHyq5J0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2393476478887257,0.1950793044637478,0.0,0.0,0.0,1,0.19564779994626796
UCGOPodE37O_vgbuiiZqQNRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2879348026129142,-0.6765833409248497,0.0,0.0,0.0,1,0.19119342689152263
UCGOStMp1jhdtCZ8CrKYqBug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2527184649436618,-0.4194108348018193,0.0,1.0,0.0,1,0.15530714425663528
UCGOT83rq_h9D_ZxP4NLlMmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845554122018468,-0.5382893183381324,2.0,-2.0,0.0,1,0.08217987067009946
UCGOTBO5jLJOdZhjP4KfgVJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13849109119742,-3.1591566334105665,0.0,0.0,0.0,1,0.11718589317684436
UCGOUBAWbKyQf9VBKCk_ygdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4221178296204884,-0.803129498959975,0.0,0.0,0.0,1,0.19024558648535655
UCGOXkon6jzneeQC2cb6FIZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102858126030007,0.2054109341650802,0.0,1.0,0.0,1,0.16448418918420254
UCGOYcsqlcVihLD9gSiYbdxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593055537240354,-0.533729059823145,0.0,0.0,0.0,1,0.19287396444528665
UCGOZ7uedqG7QxvOG6oRTFog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4177009451115605,-1.7388259111141589,0.0,0.0,0.0,1,0.17115739285803272
UCGOZAyEk88pamNyZD60n69g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065528961613163,-0.6953488802208203,0.0,0.0,0.0,1,0.19119342689152263
