userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCCEqRBOxuK77bC4xjbsHLwA,0.3083389196961553,0.0,0.0,0.0,-11.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,0.0,2.0,0.0,-1,-0.009815266523077848
UCCEqjCMFsG5dmnAxB_x6cjQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCF4K4daZj76YUx7QPNpyrg,-0.0041885969711763,0.0,0.0,0.0,-14.471014221978558,-1.224829147896468,-0.8675840167259762,0.0,0.0,2.0,0.0,1,0.07034389520620149
UCCF87ipMd2QjsDrj7dVWQog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCFCXuufwOZE_hLHBoh4iTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCFTIkHope7WHjY-u_efdQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCFZy89FJYsozMTY1EQj6qQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCFae8YTlOjuA1AhmTVtC_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCFsCy80tVhsc25SAIVTPzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCFxIzY4Dd-QEHYYTvE5p3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCG3c50AEiNfX_JOj4nhe3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCG4QH_E8KIk1p7gLbG7Z3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCG4UMVSoLkQPTl_nvJE-kA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCG6eFnrFvSOhEKU5-TzJWQ,0.0432266290848899,0.0,0.0,0.0,-13.413540943328286,-0.1373192451409899,1.258176896495933,0.0,2.0,1.0,4.0,1,0.03092111919960716
UCCG6wn8dfDpWduI7plxel0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCGAeOp5jQnWzIEcBGd6Rvw,0.0036224105052063,0.0,0.0,0.0,6.522698167535793,0.3020883474042923,1.0785809926725018,0.0,0.0,2.0,0.0,1,0.10091090593526325
UCCGBCrv7ou7TJtKdCkcA05Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCGBRBKwNuzKlh4ygW4rAwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCCGCmGmQ91IFJYR3xsaBmWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCGFrJaEuhWOn6WuHhrG-QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCGLTP_f5yxQNNciikjnRUQ,-0.0059177125735163,0.0,0.0,0.0,-0.8991530631684519,-0.8236450220124611,-0.1735599520392341,0.0,0.0,3.0,0.0,1,0.12055213883971594
UCCGMYIkOimWbh4u1Or7gHhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCGV224cCFOtndtYIxVLtxA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCGXGEJq_lXzWY-Kp4nsOmQ,-0.0028289238168092,0.0,0.0,0.0,5.081406792520021,0.1652015023753241,-1.1312466962942294,0.0,3.0,1.0,6.0,1,0.08401002566502319
UCCGbvq0Ebc_m_6dbqCCCuuA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCGmksrdJIshlOV9B6DGckg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCCGsi9H85XwbLytkivSDZVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCGtN5ik19IaunzIThTrFtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCGuPVKpzukr_TaltBJd6gQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCGwX-yeGaOjirJOa-bvX-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCGzwPjhScjzm_2JpNOTmjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCH-0HZKNT_AfjOdoZlelWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCHL8QzfjLLdT13LmjH5DtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCHMR_6L2hNY4u2E45jIcrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCHNvbhhK7PoIx9du5Uv61A,0.3030796102619427,-0.2876820724517809,0.6931471805599453,1.3862943611198906,6.248924477477857,-2.334798497624676,-1.6476453172695618,0.0,0.0,2.0,0.0,-1,-0.2176084512715757
UCCHOB3UmHTyYOSkkKOt_pqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCHP6PFDtBOGQhVpcWs9WJw,-0.0059502349965767,0.0,0.0,0.0,-8.662745526729127,2.247535503216721,2.721183654979946,0.0,0.0,3.0,0.0,1,0.009305022941347774
UCCHR8XlIZZMtNF6cZuzU9CQ,-0.0020758441426893,0.0,0.0,0.0,-9.67329116607262,2.533456410439542,0.345337140744907,0.0,1.0,4.0,1.0,1,0.009270689768133666
UCCHRRXAPC15Lfle1PlFm6yg,0.003954011024611,0.0,0.0,0.0,-5.334247687685775,2.331868169041991,0.4503824001299932,1.0,0.0,10.0,0.0,-1,-0.022194532133793854
UCCHW61qy3rK2Qxec6QTSylw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCCHX5DvfvOk7XlY9PwZlnVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCH_PRE-IA4XaaXhU-OcvNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCHf_O7AZmTtps7UYDySPbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCHiqvrO_0xhF6apx_zGddA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCCHkg2dE9PfKpL0WGOdFcoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCHlu2tQBFEz-txSGVXvWMg,-0.0044604326646853,0.0,0.0,0.0,-9.410814898454335,2.165201502375324,0.2603097717961864,0.0,0.0,6.0,0.0,1,0.02117343457937959
UCCHoPvBwjHQz4rZDrlAxLgg,-0.003263760642143,0.0,0.0,0.0,8.56740707806826,0.5590406355118565,0.6167171904928412,1.0,0.0,4.0,0.0,1,0.05401325515269645
UCCHtONyARXm0jfdDxc5p8qA,-0.003310314657564,0.0,0.0,0.0,0.2489244774778551,1.6652015023753242,1.3188340775687044,2.0,0.0,4.0,0.0,1,0.004166829746539702
UCCI8-TaIr16OZwMsjgEpiaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCCIG9yJVJBhIg7FacERRqzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCI_RGInzcALxBI7ClqpS5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCIf2K6Q5WZKiarIzFk7i7g,-0.0036737557357049,0.0,0.0,0.0,-11.436741925592262,-0.379703297186087,-1.311608567308445,1.0,0.0,5.0,0.0,1,0.020837223312736297
UCCIf2S5ZIjWmsP1D5kgZ9ww,0.056087479358726,0.0,0.0,0.0,0.9332301930081144,-1.04152461954028,-0.8595080867590268,0.0,0.0,5.0,0.0,1,0.062395810029050924
UCCIiqR_R3Hy9CFPRI2SMvbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCJ4Jx8om12SslPP1Nry-9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCJ4mVzGBLtgflBznbO5--w,0.0036138807802738,0.0,0.0,0.0,-9.588203564011774,-0.302224105922602,0.66945648699637,1.0,0.0,3.0,0.0,1,0.06552381436383892
UCCJ5h_r49dHmnokZRhXv0bw,-0.0045662064182673,0.0,0.0,0.0,2.67114012102833,1.1807583736652294,2.3759263400941606,0.0,0.0,8.0,0.0,1,0.03739492730778354
UCCJ6-Q9WitNpVYz8A2ZF1Yg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCJINsHPps35nZbNn193BhA,0.0189476064405913,0.0,0.0,0.0,-8.720324306525438,-1.570699754837496,-1.2254947120953914,1.0,33.0,-2.0,0.0,-1,-0.10518756849870525
UCCJOI6mDkhBgAXgr2sr-bOA,-0.006515413106336,0.0,0.0,0.0,-6.622029751156029,0.0393923481021012,-0.6603063182584283,0.0,1.0,2.0,1.5,1,0.11056641483778712
UCCJRfxnNRbbMyo_00PgfDug,0.0003206488106527,-0.241162056816888,0.916290731874155,1.6094379124341005,-13.074683282693092,0.4257168966854592,-1.0088586261496433,1.0,2.0,3.0,2.4000000000000004,-1,-0.2045369203149665
UCCJTGKOCXzYTkL4vn0qBBTA,0.0233404000596977,0.0,0.0,0.0,-14.30923176475536,0.5453433298958452,0.3860727846388589,0.0,13.0,11.0,6.0,-1,-0.09465753223847573
UCCJa0mxunZDTLA963WQrAYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCJcUDmjK_TQaheR4CzPhtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCCJr7DOydhVToeAgfzrG8fQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCJvLoyagqUZrPE2RXYrQtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCK1ulj73mTV99Gt2ahncAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCK73WDx5UF310RzbFtAKNw,-0.0019629093159246,0.0,0.0,0.0,-11.893693671705885,0.4865105769671949,1.709736533546696,1.0,0.0,2.0,0.0,1,0.04584657852937346
UCCKNt28Ub9FyKLSNQLcRFNA,-0.0044656570346362,0.0,0.0,0.0,7.287146569643571,-0.3347984976246758,-0.8299567634142248,0.0,0.0,2.0,0.0,1,0.10302286391391041
UCCKQMka_aPW2ZJLV-xT6kdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCKRLZEAXyk6smJ1XgaNLBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCKTRB9e2Exukyai08x_d-A,0.010178226322235,0.0,0.0,0.0,1.2311850782140006,-1.3347984976246758,-0.8308918364801275,0.0,3.0,-1.0,18.0,1,0.03820548192944656
UCCKWd9yQ_K-0pO-F6HmL9dw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCKaQlLsctQlx0z2UAuAODw,-0.0053742731735418,0.0,0.0,0.0,-13.5521756063906,-2.0154585479457503,-1.3783332150452583,1.0,0.0,3.0,0.0,-1,-0.0008105468248401637
UCCKeMQucLG0FcfakAPELlcQ,-0.003416502735583,0.0,0.0,0.0,-13.61977423396964,2.8495508580990725,3.066532546599322,0.0,0.0,2.0,0.0,-1,-0.032680060512531806
UCCKvMPuoFu7oU11-Xcrdsjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCLTWL7PqivTSe_bSZY05ng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCLaOGwa5RJILEkeSbV2JEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCLbinQ48GxmjJuwCs3riHQ,-0.0059528966246241,0.0,0.0,0.0,8.573444821386033,-0.5847984976246758,-0.4198813433960853,2.0,2.0,0.0,6.0,1,0.0028281443820445396
UCCLm1vhUlg4n6WklRYqCFew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCLmjYDf5mWX-xontDA-mCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCLpP7C-68yl-geRUFqHaow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCCLqaYJ-KVJXVLiOrYVquzg,-0.0055247326365013,0.0,0.0,0.0,4.78502823862852,-0.0420192498548086,0.4056461092803409,1.0,1.0,2.0,1.5,1,0.09351339904720274
UCCLxTlxKZ5kBP139AJaGb1A,-0.0064201138705497,0.0,0.0,0.0,-2.76511761604257,-1.5319900789205905,-0.8142067898061663,0.0,2.0,1.0,4.0,1,0.07549657500778817
UCCMAZyEOCXKB6Je6T3V1iMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCMBjVjbIRHXX3W4scFumLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCMD822UB854A2EoFLM0vvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCMJUIT36viCirCMjLw2Wqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCMSdcSpCjgk74fsE1zim_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCMg6ncnNihEWFkDXeQxIGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCMlwTFlGvioUEHcW6cENVA,0.0767629680163184,0.0,0.0,0.0,-12.972196825487345,-1.9897311070884525,-1.4016974245002944,0.0,0.0,7.0,0.0,-1,-0.0151215129912885
UCCN0I0B1mCXtPD7eKDP-Qrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCN0uA6mtBb2N0Kmn544TMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCN4Vs4E_Mfl2POrBiYN1Wg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCN5pImYhkW4ePmsbrghi7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCNBXLppjBS-Ww10diHGBTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCNL8GCVnHbrTV3X93bwKDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCCNOMosJRGj4sUjN0PmwOyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCNSQ_Muarj85G2ojaLtvgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCNZ2eHDGRtE4eu69ib8-HQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCCNbk-GiS6V4uxS6NOWVtLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCNruUHYUzoROdY1JjFWL7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCNsVETLP6o0R_nXTgks6Ag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCNtJD0VQtXnnrWf6iG2dqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCNtST0WIvCnzj3Ou3QvwEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCNvvFlbsuUVSjoAcfW4btw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCO9xv5iGgB1Sj1jm8GrkKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCOD5Cb9iUYfIWqaQoLfMJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCOJZNeu_k6YFdjhmW0g_7A,-0.0072459034232854,0.0,0.0,0.0,6.153794416183562,0.2230400650475679,-0.8044785374961754,0.0,0.0,5.0,0.0,1,0.09147034264373904
UCCOSgdLk0JMCCAovByT4hTg,-0.0064276647401683,0.0,0.0,0.0,8.073444821386033,0.2733749503447162,-0.1397098909294718,1.0,0.0,4.0,0.0,1,0.07120118477400728
UCCOWivVgPFg9DYAufUQyq_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCOam_HhTDtN4mnWq_GVwDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCOcb2egNV-iOnLsGX_UzQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCOdS4jQGSkSufaWMTdj3vQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCOgHUQFWg1xR_FVMsCfpTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCOjn5GdSOGaO0E9rHwCGTw,-0.0063138281224313,0.0,0.0,0.0,-13.751075522522145,-2.334798497624676,-1.6476453172695618,2.0,0.0,2.0,0.0,-1,-0.04454016647776482
UCCOkNrKbcPWOrUyT_PXY07A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCOlnCkILA9FADECh5mbjig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCOtidaIRYh2tzxxsF__61g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCP2mntmKcUSof6qQNXI8UQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCP9gF0DiTmWbjWEthy0U4Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCPD9hO8tby2G_OIsrpp_7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCPDegXm5M39O0lK9vVjhfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCCPHzO4n3c70WbeN49qscQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCCPNFNvaAVBwiWgWlXsy5RQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCPbZznbYVTrnEx_cDydrrQ,0.0007714864932356,0.0,0.0,0.0,5.29243961924136,-1.1260954692719751,-0.3529781028792631,1.0,3.0,0.0,9.0,1,0.03239148681038895
UCCPj7JOSc-yTbsUa-uCfYhA,0.1788433587341317,0.0,0.0,0.0,-9.816578923034072,-1.5500398846388808,-1.248489146601462,0.0,29.0,0.0,87.0,-1,-0.1542561164266254
UCCPnRLdYFBVCHqIpJMeMpbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCCPw5MJzWf9c_D30_yYKUZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCQ4sRhpha3v83HTRoIh5BA,-0.0043513381007355,0.0,0.0,0.0,0.1153308515752389,2.3384827771948,2.1604703815626243,0.0,0.0,8.0,0.0,1,0.013032131325340035
UCCQ9LdLhQ-eGDvade3F_Yfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCQDf0XYiXgCN25ZH6o7UOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCQPuETT0z4ur87vrgPMm0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCQa32HMX1VMIPRnmcDfqDQ,0.0056398388396575,0.0,0.0,0.0,3.145556179220275,2.040201502375324,1.415648369481224,2.0,3.0,3.0,3.6,-1,-0.04025863456281098
UCCQbjWV8e3kFGKW0f_0f9jg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCQkDtzY7SiUXlKsZKPoEEw,0.0312790784806031,0.0,0.0,0.0,6.846591367827148,-1.41096505245003,-0.9125053382470284,0.0,15.0,-1.0,90.0,-1,-0.11145944592823764
UCCQnnXtf6yJch3FZOdIX9nQ,0.026239912329185,0.0,0.0,0.0,5.052797008206621,-1.356590438654813,-0.4055744728941339,1.0,8.0,-1.0,48.0,-1,-0.08909975084667443
UCCQqgcQyleyNjgXAeywkNmQ,0.0679427198032018,-0.0411580724935074,0.916290731874155,2.19722457733622,5.598706443390725,2.431365701421634,0.7244665404947839,0.0,35.0,25.0,7.777777777777778,-1,-0.2636351609477856
UCCQyF8vB9mgntYrE0gwUbag,0.0027571567083614,0.0,0.0,0.0,-13.449115724822942,-0.0847984976246762,-0.2803317192672341,2.0,6.0,8.0,3.6,-1,-0.06924474312364792
UCCR0GEdQItP2QC9hGKrs6NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCR2PQMHsY6XtAr2c_irDKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCR3Bi5zCmhTvLkVT7g807A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCCR7Omm7dilajDY_kZ3A9LQ,-0.0036889240769118,0.0,0.0,0.0,3.434583167201261,1.8333290938925089,0.1695141155899597,0.0,0.0,11.0,0.0,1,0.034174449542320684
UCCRAZPXkQ-owHwMRLxWeU-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCRFaPWET0XfHpi7QkIxp-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCRIyavxZP0X1491AfJTyhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCRTfrbjcHETJ7U3OScUopw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCCRVxgRLBiY76hq1T8ZxpNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCRX0uFCuOSSTflP2pXZLQw,-0.0032437612380129,0.0,0.0,0.0,7.878241057964757,-1.060661813722056,-0.7691272663557799,0.0,0.0,3.0,0.0,1,0.07998957745459712
UCCRap8yme3LZkihDPlVEVQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCRbjq-g5yo-s_UnDhvnLWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCRljyf0tN-hWHyWSAFDV1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCRwV7NEWkD7qxoWt-6CMRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCRxlzQblQb5arf07uU9zxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCRxtZ8o80y8ghZNlyX6tYg,-0.003800415335435,0.0,0.0,0.0,-14.751075522522145,2.665201502375324,0.6617557594889412,2.0,1.0,1.0,2.0,-1,-0.06810990299663333
UCCRyhbSnAFz2A6jNYSa2JdQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCCSB3AFf8pz9gZrtgDvHC3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCSC4ucUwRfRV-JvY08sfiw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCSGiQVTQs-OqpJLM2Qpwew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCSOIVDaJjE0TmE8WVzHY4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCCSOXoaPzSBrsoU7HzeM5Dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCCSQy6O__hBD7fJblVuyFsg,0.2163488461982208,-0.0870113769896296,0.4054651081081643,1.0986122886681096,-12.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,6.0,-2.0,0.0,-1,-0.15814184794196906
